0	8	KEYWORD	program	PROGRAM
0	18	IDENT	vsem_poka	vsem_poka
0	19	SEPARATOR	;	SEMI
2	4	KEYWORD	var	VAR
3	6	IDENT	count	count
3	7	OPERATOR	:	COLON
3	15	KEYWORD	integer	INTEGER
3	16	SEPARATOR	;	SEMI
4	1	IDENT	i	i
4	2	SEPARATOR	,	COMMA
4	4	IDENT	n	n
4	5	OPERATOR	:	COLON
4	10	IDENT	byte	byte
4	11	SEPARATOR	;	SEMI
5	2	IDENT	c	c
5	3	OPERATOR	:	COLON
5	8	KEYWORD	char	CHAR
5	9	SEPARATOR	;	SEMI
7	6	KEYWORD	begin	BEGIN
8	6	IDENT	readln	readln
8	7	SEPARATOR	(	F_PARENT
8	8	IDENT	n	n
8	9	SEPARATOR	)	S_PARENT
8	10	SEPARATOR	;	SEMI
9	6	IDENT	count	count
9	9	OPERATOR	:=	ASSIGN
9	11	INT	0	0
9	12	SEPARATOR	;	SEMI
10	4	KEYWORD	for	FOR
10	6	IDENT	i	i
10	9	OPERATOR	:=	ASSIGN
10	11	INT	1	1
10	14	KEYWORD	to	TO
10	16	IDENT	n	n
10	19	KEYWORD	do	DO
10	25	KEYWORD	begin	BEGIN
11	5	IDENT	read	read
11	6	SEPARATOR	(	F_PARENT
11	7	IDENT	c	c
11	8	SEPARATOR	)	S_PARENT
11	9	SEPARATOR	;	SEMI
12	3	KEYWORD	if	IF
12	5	IDENT	c	c
12	7	OPERATOR	=	EQUAL
12	11	STRING	'('	(
12	16	KEYWORD	then	THEN
12	20	IDENT	inc	inc
12	21	SEPARATOR	(	F_PARENT
12	26	IDENT	count	count
12	27	SEPARATOR	)	S_PARENT
12	28	SEPARATOR	;	SEMI
13	3	KEYWORD	if	IF
13	5	IDENT	c	c
13	7	OPERATOR	=	EQUAL
13	11	STRING	')'	)
13	16	KEYWORD	then	THEN
13	20	IDENT	dec	dec
13	21	SEPARATOR	(	F_PARENT
13	26	IDENT	count	count
13	27	SEPARATOR	)	S_PARENT
13	28	SEPARATOR	;	SEMI
14	3	KEYWORD	if	IF
14	9	IDENT	count	count
14	11	OPERATOR	=	EQUAL
14	13	OPERATOR	-	null
14	14	INT	1	1
14	19	KEYWORD	then	THEN
14	25	KEYWORD	break	BREAK
15	4	KEYWORD	end	END
15	5	SEPARATOR	;	SEMI
16	8	IDENT	writeln	writeln
16	9	SEPARATOR	(	F_PARENT
16	14	IDENT	count	count
16	16	OPERATOR	=	EQUAL
16	18	INT	0	0
16	19	SEPARATOR	)	S_PARENT
17	4	KEYWORD	end	END
17	5	SEPARATOR	.	POINT
