0	7	KEYWORD	program	PROGRAM
0	13	IDENT	smert	smert
0	14	SEPARATOR	;	SEMI
2	4	KEYWORD	var	VAR
4	2	IDENT	l	l
4	3	SEPARATOR	,	COMMA
4	5	IDENT	m	m
4	6	SEPARATOR	,	COMMA
4	8	IDENT	r	r
4	9	OPERATOR	:	COLON
4	17	KEYWORD	integer	INTEGER
4	18	SEPARATOR	;	SEMI
6	5	KEYWORD	begin	BEGIN
7	4	IDENT	read	read
7	5	SEPARATOR	(	F_PARENT
7	6	IDENT	l	l
7	7	SEPARATOR	,	COMMA
7	9	IDENT	m	m
7	10	SEPARATOR	,	COMMA
7	12	IDENT	r	r
7	13	SEPARATOR	)	S_PARENT
7	14	SEPARATOR	;	SEMI
8	5	KEYWORD	while	WHILE
8	7	IDENT	r	r
8	10	OPERATOR	<>	null
8	12	INT	0	0
8	15	KEYWORD	do	DO
8	21	KEYWORD	begin	BEGIN
9	3	KEYWORD	if	IF
9	5	SEPARATOR	(	F_PARENT
9	6	IDENT	l	l
9	8	OPERATOR	-	null
9	10	IDENT	m	m
9	11	SEPARATOR	)	S_PARENT
9	13	OPERATOR	*	null
9	15	SEPARATOR	(	F_PARENT
9	16	IDENT	r	r
9	18	OPERATOR	-	null
9	20	IDENT	m	m
9	21	SEPARATOR	)	S_PARENT
9	24	OPERATOR	<=	LESS_EQUAL
9	26	INT	0	0
9	31	KEYWORD	then	THEN
9	37	KEYWORD	break	BREAK
9	38	SEPARATOR	;	SEMI
10	2	IDENT	l	l
10	5	OPERATOR	:=	ASSIGN
10	7	IDENT	m	m
10	8	SEPARATOR	;	SEMI
11	2	IDENT	m	m
11	5	OPERATOR	:=	ASSIGN
11	7	IDENT	r	r
11	8	SEPARATOR	;	SEMI
12	5	IDENT	read	read
12	6	SEPARATOR	(	F_PARENT
12	7	IDENT	r	r
12	8	SEPARATOR	)	S_PARENT
13	4	KEYWORD	end	END
13	5	SEPARATOR	;	SEMI
14	3	KEYWORD	if	IF
14	5	IDENT	r	r
14	7	OPERATOR	=	EQUAL
14	9	INT	0	0
14	14	KEYWORD	then	THEN
14	16	IDENT	r	r
14	19	OPERATOR	:=	ASSIGN
14	21	IDENT	l	l
14	22	SEPARATOR	;	SEMI
15	8	IDENT	writeln	writeln
15	9	SEPARATOR	(	F_PARENT
15	10	SEPARATOR	(	F_PARENT
15	11	IDENT	l	l
15	13	OPERATOR	-	null
15	15	IDENT	m	m
15	16	SEPARATOR	)	S_PARENT
15	18	OPERATOR	*	null
15	20	SEPARATOR	(	F_PARENT
15	21	IDENT	r	r
15	23	OPERATOR	-	null
15	25	IDENT	m	m
15	26	SEPARATOR	)	S_PARENT
15	28	OPERATOR	>	MORE
15	30	INT	0	0
15	31	SEPARATOR	)	S_PARENT
16	4	KEYWORD	end	END
16	5	SEPARATOR	.	POINT
