0	7	KEYWORD	program	PROGRAM
0	15	IDENT	hochy_4	hochy_4
0	16	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
3	6	IDENT	s1	s1
3	7	SEPARATOR	,	COMMA
3	9	IDENT	s2	s2
3	10	SEPARATOR	,	COMMA
3	12	IDENT	s3	s3
3	13	OPERATOR	:	COLON
3	20	KEYWORD	string	STRING
3	21	SEPARATOR	;	SEMI
4	5	IDENT	i	i
4	6	OPERATOR	:	COLON
4	11	IDENT	byte	byte
4	12	SEPARATOR	;	SEMI
5	5	KEYWORD	begin	BEGIN
6	9	IDENT	write	write
6	10	SEPARATOR	(	F_PARENT
6	20	STRING	'String: '	String: 
6	21	SEPARATOR	)	S_PARENT
6	22	SEPARATOR	;	SEMI
7	10	IDENT	readln	readln
7	11	SEPARATOR	(	F_PARENT
7	13	IDENT	s1	s1
7	14	SEPARATOR	)	S_PARENT
7	15	SEPARATOR	;	SEMI
8	6	IDENT	s2	s2
8	9	OPERATOR	:=	ASSIGN
8	12	STRING	''	
8	13	SEPARATOR	;	SEMI
9	7	KEYWORD	for	FOR
9	9	IDENT	i	i
9	11	OPERATOR	:=	ASSIGN
9	12	INT	1	1
9	15	KEYWORD	to	TO
9	22	IDENT	length	length
9	23	SEPARATOR	(	F_PARENT
9	25	IDENT	s1	s1
9	26	SEPARATOR	)	S_PARENT
9	29	KEYWORD	do	DO
9	35	KEYWORD	begin	BEGIN
10	10	IDENT	s3	s3
10	13	OPERATOR	:=	ASSIGN
10	18	IDENT	copy	copy
10	19	SEPARATOR	(	F_PARENT
10	21	IDENT	s1	s1
10	22	SEPARATOR	,	COMMA
10	23	IDENT	i	i
10	24	SEPARATOR	,	COMMA
10	25	INT	1	1
10	26	SEPARATOR	)	S_PARENT
10	27	SEPARATOR	;	SEMI
11	10	KEYWORD	if	IF
11	14	IDENT	pos	pos
11	15	SEPARATOR	(	F_PARENT
11	17	IDENT	s3	s3
11	18	SEPARATOR	,	COMMA
11	20	IDENT	s2	s2
11	21	SEPARATOR	)	S_PARENT
11	23	OPERATOR	=	EQUAL
11	25	INT	0	0
11	30	KEYWORD	then	THEN
12	14	IDENT	s2	s2
12	17	OPERATOR	:=	ASSIGN
12	20	IDENT	s2	s2
12	22	OPERATOR	+	null
12	25	IDENT	s3	s3
13	7	KEYWORD	end	END
13	8	SEPARATOR	;	SEMI
14	11	IDENT	writeln	writeln
14	12	SEPARATOR	(	F_PARENT
14	22	STRING	'String: '	String: 
14	23	SEPARATOR	,	COMMA
14	25	IDENT	s2	s2
14	26	SEPARATOR	)	S_PARENT
14	27	SEPARATOR	;	SEMI
15	6	IDENT	readln	readln
15	7	SEPARATOR	;	SEMI
16	3	KEYWORD	end	END
16	4	SEPARATOR	.	POINT
