0	7	KEYWORD	program	PROGRAM
0	18	IDENT	reversenum	reversenum
0	19	SEPARATOR	;	SEMI
2	4	KEYWORD	var	VAR
3	2	IDENT	n	n
3	3	SEPARATOR	,	COMMA
3	5	IDENT	a	a
3	6	SEPARATOR	,	COMMA
3	8	IDENT	b	b
3	9	SEPARATOR	,	COMMA
3	11	IDENT	c	c
3	12	OPERATOR	:	COLON
3	17	IDENT	word	word
3	18	SEPARATOR	;	SEMI
5	6	KEYWORD	begin	BEGIN
6	7	IDENT	readln	readln
6	8	SEPARATOR	(	F_PARENT
6	9	IDENT	n	n
6	10	SEPARATOR	)	S_PARENT
6	11	SEPARATOR	;	SEMI
7	2	IDENT	a	a
7	5	OPERATOR	:=	ASSIGN
7	7	IDENT	n	n
7	11	IDENT	mod	mod
7	14	INT	10	10
7	15	SEPARATOR	;	SEMI
8	2	IDENT	n	n
8	5	OPERATOR	:=	ASSIGN
8	7	IDENT	n	n
8	11	KEYWORD	div	DIV
8	14	INT	10	10
8	15	SEPARATOR	;	SEMI
9	2	IDENT	b	b
9	5	OPERATOR	:=	ASSIGN
9	7	IDENT	n	n
9	11	IDENT	mod	mod
9	14	INT	10	10
9	15	SEPARATOR	;	SEMI
10	2	IDENT	n	n
10	5	OPERATOR	:=	ASSIGN
10	7	IDENT	n	n
10	11	KEYWORD	div	DIV
10	14	INT	10	10
10	15	SEPARATOR	;	SEMI
11	2	IDENT	c	c
11	5	OPERATOR	:=	ASSIGN
11	7	IDENT	n	n
11	8	SEPARATOR	;	SEMI
12	2	IDENT	n	n
12	5	OPERATOR	:=	ASSIGN
12	9	INT	100	100
12	11	OPERATOR	*	null
12	13	IDENT	a	a
12	15	OPERATOR	+	null
12	18	INT	10	10
12	20	OPERATOR	*	null
12	22	IDENT	b	b
12	24	OPERATOR	+	null
12	26	IDENT	c	c
12	27	SEPARATOR	;	SEMI
13	8	IDENT	writeln	writeln
13	9	SEPARATOR	(	F_PARENT
13	10	IDENT	n	n
13	11	SEPARATOR	)	S_PARENT
14	4	KEYWORD	end	END
14	5	SEPARATOR	.	POINT
