0	3	KEYWORD	var	VAR
0	5	IDENT	a	a
0	6	OPERATOR	:	COLON
0	11	KEYWORD	array	ARRAY
0	12	SEPARATOR	[	F_BRACKET
0	13	INT	1	1
0	15	OPERATOR	..	MASS
0	17	INT	10	10
0	18	SEPARATOR	]	S_BRACKET
0	21	KEYWORD	of	OF
0	29	KEYWORD	integer	INTEGER
0	30	SEPARATOR	;	SEMI
1	5	IDENT	x	x
1	6	OPERATOR	:	COLON
1	13	KEYWORD	integer	INTEGER
1	14	SEPARATOR	;	SEMI
2	5	IDENT	i	i
2	6	OPERATOR	:	COLON
2	13	KEYWORD	integer	INTEGER
2	14	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	12	IDENT	writeln	writeln
4	13	SEPARATOR	(	F_PARENT
4	24	STRING	'write 10 '	write 10 
4	25	SEPARATOR	)	S_PARENT
4	26	SEPARATOR	;	SEMI
5	8	KEYWORD	for	FOR
5	10	IDENT	i	i
5	12	OPERATOR	:=	ASSIGN
5	13	INT	1	1
5	16	KEYWORD	to	TO
5	19	INT	10	10
5	22	KEYWORD	do	DO
5	29	IDENT	readln	readln
5	30	SEPARATOR	(	F_PARENT
5	32	IDENT	a	a
5	33	SEPARATOR	[	F_BRACKET
5	34	IDENT	i	i
5	35	SEPARATOR	]	S_BRACKET
5	37	SEPARATOR	)	S_PARENT
5	38	SEPARATOR	;	SEMI
6	6	IDENT	x	x
6	8	OPERATOR	:=	ASSIGN
6	9	IDENT	a	a
6	10	SEPARATOR	[	F_BRACKET
6	12	INT	10	10
6	13	SEPARATOR	]	S_BRACKET
6	14	SEPARATOR	;	SEMI
7	8	KEYWORD	for	FOR
7	10	IDENT	i	i
7	12	OPERATOR	:=	ASSIGN
7	14	INT	10	10
7	17	KEYWORD	to	TO
7	19	INT	2	2
7	22	KEYWORD	do	DO
7	28	KEYWORD	begin	BEGIN
8	8	IDENT	a	a
8	9	SEPARATOR	[	F_BRACKET
8	10	IDENT	i	i
8	11	SEPARATOR	]	S_BRACKET
8	13	OPERATOR	:=	ASSIGN
8	14	IDENT	a	a
8	15	SEPARATOR	[	F_BRACKET
8	16	IDENT	i	i
8	17	OPERATOR	-	null
8	18	INT	1	1
8	19	SEPARATOR	]	S_BRACKET
8	20	SEPARATOR	;	SEMI
9	8	KEYWORD	end	END
9	9	SEPARATOR	;	SEMI
10	6	IDENT	a	a
10	7	SEPARATOR	[	F_BRACKET
10	8	INT	1	1
10	9	SEPARATOR	]	S_BRACKET
10	11	OPERATOR	:=	ASSIGN
10	12	IDENT	x	x
10	13	SEPARATOR	;	SEMI
11	12	IDENT	writeln	writeln
11	13	SEPARATOR	(	F_PARENT
11	22	STRING	'Answer:'	Answer:
11	23	SEPARATOR	)	S_PARENT
11	24	SEPARATOR	;	SEMI
12	8	KEYWORD	for	FOR
12	10	IDENT	i	i
12	12	OPERATOR	:=	ASSIGN
12	13	INT	1	1
12	16	KEYWORD	to	TO
12	19	INT	10	10
12	22	KEYWORD	do	DO
12	30	IDENT	writeln	writeln
12	31	SEPARATOR	(	F_PARENT
12	33	IDENT	a	a
12	34	SEPARATOR	[	F_BRACKET
12	35	IDENT	i	i
12	36	SEPARATOR	]	S_BRACKET
12	38	SEPARATOR	)	S_PARENT
12	39	SEPARATOR	;	SEMI
13	3	KEYWORD	end	END
13	4	SEPARATOR	.	POINT
