0	7	KEYWORD	program	PROGRAM
0	11	IDENT	iit	iit
0	12	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
2	5	IDENT	k	k
2	6	SEPARATOR	,	COMMA
2	8	IDENT	l	l
2	9	OPERATOR	:	COLON
2	17	KEYWORD	integer	INTEGER
2	18	SEPARATOR	;	SEMI
4	9	KEYWORD	procedure	PROCEDURE
4	18	IDENT	exchange	exchange
4	20	SEPARATOR	(	F_PARENT
4	23	KEYWORD	var	VAR
4	25	IDENT	a	a
4	26	SEPARATOR	,	COMMA
4	27	IDENT	b	b
4	28	OPERATOR	:	COLON
4	36	KEYWORD	integer	INTEGER
4	37	SEPARATOR	)	S_PARENT
4	38	SEPARATOR	;	SEMI
5	7	KEYWORD	var	VAR
5	9	IDENT	c	c
5	10	OPERATOR	:	COLON
5	18	KEYWORD	integer	INTEGER
5	19	SEPARATOR	;	SEMI
6	9	KEYWORD	begin	BEGIN
7	10	KEYWORD	if	IF
7	12	IDENT	a	a
7	14	OPERATOR	>	MORE
7	16	IDENT	b	b
7	21	KEYWORD	then	THEN
7	27	KEYWORD	begin	BEGIN
8	13	IDENT	c	c
8	16	OPERATOR	:=	ASSIGN
8	18	IDENT	a	a
8	19	SEPARATOR	;	SEMI
9	13	IDENT	a	a
9	16	OPERATOR	:=	ASSIGN
9	18	IDENT	b	b
9	19	SEPARATOR	;	SEMI
10	13	IDENT	b	b
10	16	OPERATOR	:=	ASSIGN
10	18	IDENT	c	c
10	19	SEPARATOR	;	SEMI
11	11	KEYWORD	end	END
11	12	SEPARATOR	;	SEMI
12	7	KEYWORD	end	END
12	8	SEPARATOR	;	SEMI
14	5	KEYWORD	begin	BEGIN
16	11	IDENT	writeln	writeln
16	13	SEPARATOR	(	F_PARENT
16	22	STRING	'enter: '	enter: 
16	23	SEPARATOR	)	S_PARENT
16	24	SEPARATOR	;	SEMI
17	10	IDENT	readln	readln
17	12	SEPARATOR	(	F_PARENT
17	13	IDENT	k	k
17	14	SEPARATOR	,	COMMA
17	16	IDENT	l	l
17	17	SEPARATOR	)	S_PARENT
17	18	SEPARATOR	;	SEMI
19	12	IDENT	exchange	exchange
19	14	SEPARATOR	(	F_PARENT
19	15	IDENT	k	k
19	16	SEPARATOR	,	COMMA
19	18	IDENT	l	l
19	19	SEPARATOR	)	S_PARENT
19	20	SEPARATOR	;	SEMI
21	11	IDENT	writeln	writeln
21	13	SEPARATOR	(	F_PARENT
21	19	STRING	'k = '	k = 
21	20	SEPARATOR	,	COMMA
21	22	IDENT	k	k
21	23	SEPARATOR	,	COMMA
21	31	STRING	'; l = '	; l = 
21	32	SEPARATOR	,	COMMA
21	34	IDENT	l	l
21	35	SEPARATOR	)	S_PARENT
21	36	SEPARATOR	;	SEMI
23	6	IDENT	readln	readln
24	3	KEYWORD	end	END
24	4	SEPARATOR	.	POINT
