0	8	KEYWORD	program	PROGRAM
0	20	IDENT	ya_staralsa	ya_staralsa
0	21	SEPARATOR	;	SEMI
2	4	KEYWORD	var	VAR
3	1	IDENT	a	a
3	2	SEPARATOR	,	COMMA
3	4	IDENT	i	i
3	5	SEPARATOR	,	COMMA
3	7	IDENT	s	s
3	8	SEPARATOR	,	COMMA
3	14	IDENT	count	count
3	15	OPERATOR	:	COLON
3	20	IDENT	word	word
3	21	SEPARATOR	;	SEMI
5	5	KEYWORD	begin	BEGIN
6	5	IDENT	read	read
6	6	SEPARATOR	(	F_PARENT
6	7	IDENT	a	a
6	8	SEPARATOR	)	S_PARENT
6	9	SEPARATOR	;	SEMI
7	5	IDENT	count	count
7	8	OPERATOR	:=	ASSIGN
7	10	INT	0	0
7	11	SEPARATOR	;	SEMI
8	6	KEYWORD	while	WHILE
8	8	IDENT	a	a
8	11	OPERATOR	<>	null
8	13	INT	0	0
8	16	KEYWORD	do	DO
8	22	KEYWORD	begin	BEGIN
9	2	IDENT	s	s
9	5	OPERATOR	:=	ASSIGN
9	7	INT	0	0
9	8	SEPARATOR	;	SEMI
10	4	KEYWORD	for	FOR
10	6	IDENT	i	i
10	9	OPERATOR	:=	ASSIGN
10	11	INT	1	1
10	14	KEYWORD	to	TO
10	16	IDENT	a	a
10	19	KEYWORD	do	DO
10	25	KEYWORD	begin	BEGIN
11	3	KEYWORD	if	IF
11	5	IDENT	a	a
11	9	IDENT	mod	mod
11	11	IDENT	i	i
11	13	OPERATOR	=	EQUAL
11	15	INT	0	0
11	20	KEYWORD	then	THEN
11	24	IDENT	inc	inc
11	25	SEPARATOR	(	F_PARENT
11	26	IDENT	s	s
11	27	SEPARATOR	)	S_PARENT
12	4	KEYWORD	end	END
12	5	SEPARATOR	;	SEMI
13	3	KEYWORD	if	IF
13	5	IDENT	s	s
13	7	OPERATOR	=	EQUAL
13	9	INT	2	2
13	14	KEYWORD	then	THEN
13	18	IDENT	inc	inc
13	19	SEPARATOR	(	F_PARENT
13	24	IDENT	count	count
13	25	SEPARATOR	)	S_PARENT
13	26	SEPARATOR	;	SEMI
14	5	IDENT	read	read
14	6	SEPARATOR	(	F_PARENT
14	7	IDENT	a	a
14	8	SEPARATOR	)	S_PARENT
15	4	KEYWORD	end	END
15	5	SEPARATOR	;	SEMI
16	8	IDENT	writeln	writeln
16	9	SEPARATOR	(	F_PARENT
16	14	IDENT	count	count
16	15	SEPARATOR	)	S_PARENT
17	4	KEYWORD	end	END
17	5	SEPARATOR	.	POINT
