0	7	KEYWORD	program	PROGRAM
0	30	IDENT	zdrastvyte_vasha_pizza	zdrastvyte_vasha_pizza
0	31	SEPARATOR	;	SEMI
1	5	KEYWORD	const	CONST
1	7	IDENT	n	n
1	9	OPERATOR	=	EQUAL
1	12	INT	10	10
1	13	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
3	5	IDENT	a	a
3	6	OPERATOR	:	COLON
3	12	KEYWORD	array	ARRAY
3	13	SEPARATOR	[	F_BRACKET
3	14	INT	1	1
3	16	OPERATOR	..	MASS
3	17	IDENT	n	n
3	18	SEPARATOR	]	S_BRACKET
3	21	KEYWORD	of	OF
3	29	KEYWORD	integer	INTEGER
3	30	SEPARATOR	;	SEMI
4	5	IDENT	i	i
4	6	OPERATOR	:	COLON
4	11	IDENT	byte	byte
4	12	SEPARATOR	;	SEMI
5	7	IDENT	sum	sum
5	8	OPERATOR	:	COLON
5	16	KEYWORD	integer	INTEGER
5	17	SEPARATOR	;	SEMI
6	5	KEYWORD	begin	BEGIN
7	13	IDENT	randomize	randomize
7	14	SEPARATOR	;	SEMI
8	7	KEYWORD	for	FOR
8	9	IDENT	i	i
8	11	OPERATOR	:=	ASSIGN
8	12	INT	1	1
8	15	KEYWORD	to	TO
8	17	IDENT	n	n
8	20	KEYWORD	do	DO
8	22	IDENT	a	a
8	23	SEPARATOR	[	F_BRACKET
8	24	IDENT	i	i
8	25	SEPARATOR	]	S_BRACKET
8	27	OPERATOR	:=	ASSIGN
8	33	IDENT	random	random
8	34	SEPARATOR	(	F_PARENT
8	36	INT	10	10
8	37	SEPARATOR	)	S_PARENT
8	38	OPERATOR	-	null
8	39	INT	5	5
8	40	SEPARATOR	;	SEMI
9	7	KEYWORD	for	FOR
9	9	IDENT	i	i
9	11	OPERATOR	:=	ASSIGN
9	12	INT	1	1
9	15	KEYWORD	to	TO
9	17	IDENT	n	n
9	20	KEYWORD	do	DO
9	26	IDENT	write	write
9	27	SEPARATOR	(	F_PARENT
9	28	IDENT	a	a
9	29	SEPARATOR	[	F_BRACKET
9	30	IDENT	i	i
9	31	SEPARATOR	]	S_BRACKET
9	33	ERROR	:4	null
9	34	SEPARATOR	)	S_PARENT
9	35	SEPARATOR	;	SEMI
10	11	IDENT	writeln	writeln
10	12	SEPARATOR	;	SEMI
11	7	IDENT	sum	sum
11	10	OPERATOR	:=	ASSIGN
11	12	INT	0	0
11	13	SEPARATOR	;	SEMI
12	7	KEYWORD	for	FOR
12	9	IDENT	i	i
12	11	OPERATOR	:=	ASSIGN
12	12	INT	1	1
12	15	KEYWORD	to	TO
12	17	IDENT	n	n
12	20	KEYWORD	do	DO
12	26	KEYWORD	begin	BEGIN
13	10	KEYWORD	if	IF
13	12	SEPARATOR	(	F_PARENT
13	13	IDENT	a	a
13	14	SEPARATOR	[	F_BRACKET
13	15	IDENT	i	i
13	16	SEPARATOR	]	S_BRACKET
13	17	OPERATOR	<	LESS
13	18	INT	0	0
13	19	SEPARATOR	)	S_PARENT
13	23	KEYWORD	and	AND
13	25	SEPARATOR	(	F_PARENT
13	28	IDENT	odd	odd
13	29	SEPARATOR	(	F_PARENT
13	30	IDENT	a	a
13	31	SEPARATOR	[	F_BRACKET
13	32	IDENT	i	i
13	33	SEPARATOR	]	S_BRACKET
13	34	SEPARATOR	)	S_PARENT
13	35	OPERATOR	=	EQUAL
13	40	BOOLEAN	false	false
13	41	SEPARATOR	)	S_PARENT
13	46	KEYWORD	then	THEN
14	15	IDENT	sum	sum
14	18	OPERATOR	:=	ASSIGN
14	22	IDENT	sum	sum
14	24	OPERATOR	+	null
14	26	IDENT	a	a
14	27	SEPARATOR	[	F_BRACKET
14	28	IDENT	i	i
14	29	SEPARATOR	]	S_BRACKET
14	30	SEPARATOR	;	SEMI
15	7	KEYWORD	end	END
15	8	SEPARATOR	;	SEMI
16	11	IDENT	writeln	writeln
16	12	SEPARATOR	(	F_PARENT
16	15	IDENT	sum	sum
16	16	SEPARATOR	)	S_PARENT
16	17	SEPARATOR	;	SEMI
17	3	KEYWORD	end	END
17	4	SEPARATOR	.	POINT
