0	7	KEYWORD	program	PROGRAM
0	16	IDENT	uuuewuej	uuuewuej
0	17	SEPARATOR	;	SEMI
1	5	KEYWORD	const	CONST
1	7	IDENT	n	n
1	9	OPERATOR	=	EQUAL
1	12	INT	10	10
1	13	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
3	4	IDENT	arr	arr
3	5	OPERATOR	:	COLON
3	11	KEYWORD	array	ARRAY
3	12	SEPARATOR	[	F_BRACKET
3	13	INT	1	1
3	15	OPERATOR	..	MASS
3	16	IDENT	n	n
3	17	SEPARATOR	]	S_BRACKET
3	20	KEYWORD	of	OF
3	28	KEYWORD	integer	INTEGER
3	29	SEPARATOR	;	SEMI
4	2	IDENT	i	i
4	3	SEPARATOR	,	COMMA
4	9	IDENT	count	count
4	10	SEPARATOR	,	COMMA
4	16	IDENT	summa	summa
4	17	SEPARATOR	,	COMMA
4	24	IDENT	min_id	min_id
4	25	OPERATOR	:	COLON
4	33	KEYWORD	integer	INTEGER
4	34	SEPARATOR	;	SEMI
5	5	IDENT	mean	mean
5	6	OPERATOR	:	COLON
5	11	IDENT	real	real
5	12	SEPARATOR	;	SEMI
6	5	KEYWORD	begin	BEGIN
7	9	IDENT	count	count
7	12	OPERATOR	:=	ASSIGN
7	14	INT	0	0
7	15	SEPARATOR	;	SEMI
8	9	IDENT	summa	summa
8	12	OPERATOR	:=	ASSIGN
8	14	INT	0	0
8	15	SEPARATOR	;	SEMI
9	10	IDENT	min_id	min_id
9	13	OPERATOR	:=	ASSIGN
9	15	INT	0	0
9	16	SEPARATOR	;	SEMI
11	7	KEYWORD	for	FOR
11	9	IDENT	i	i
11	11	OPERATOR	:=	ASSIGN
11	12	INT	1	1
11	15	KEYWORD	to	TO
11	17	IDENT	n	n
11	20	KEYWORD	do	DO
11	26	KEYWORD	begin	BEGIN
12	6	IDENT	read	read
12	7	SEPARATOR	(	F_PARENT
12	10	IDENT	arr	arr
12	11	SEPARATOR	[	F_BRACKET
12	12	IDENT	i	i
12	13	SEPARATOR	]	S_BRACKET
12	14	SEPARATOR	)	S_PARENT
12	15	SEPARATOR	;	SEMI
13	4	KEYWORD	if	IF
13	8	IDENT	arr	arr
13	9	SEPARATOR	[	F_BRACKET
13	10	IDENT	i	i
13	11	SEPARATOR	]	S_BRACKET
13	13	OPERATOR	<	LESS
13	15	INT	0	0
13	20	KEYWORD	then	THEN
13	26	KEYWORD	begin	BEGIN
14	8	IDENT	count	count
14	11	OPERATOR	:=	ASSIGN
14	17	IDENT	count	count
14	19	OPERATOR	+	null
14	21	INT	1	1
14	22	SEPARATOR	;	SEMI
15	8	IDENT	summa	summa
15	11	OPERATOR	:=	ASSIGN
15	17	IDENT	summa	summa
15	19	OPERATOR	+	null
15	23	IDENT	arr	arr
15	24	SEPARATOR	[	F_BRACKET
15	25	IDENT	i	i
15	26	SEPARATOR	]	S_BRACKET
15	27	SEPARATOR	;	SEMI
16	5	KEYWORD	if	IF
16	9	IDENT	arr	arr
16	10	SEPARATOR	[	F_BRACKET
16	11	IDENT	i	i
16	12	SEPARATOR	]	S_BRACKET
16	14	OPERATOR	<	LESS
16	18	IDENT	arr	arr
16	19	SEPARATOR	[	F_BRACKET
16	25	IDENT	min_id	min_id
16	26	SEPARATOR	]	S_BRACKET
16	31	KEYWORD	then	THEN
17	10	IDENT	min_id	min_id
17	13	OPERATOR	:=	ASSIGN
17	15	IDENT	i	i
17	16	SEPARATOR	;	SEMI
18	5	KEYWORD	end	END
18	6	SEPARATOR	;	SEMI
19	4	KEYWORD	end	END
19	5	SEPARATOR	;	SEMI
21	8	IDENT	mean	mean
21	11	OPERATOR	:=	ASSIGN
21	17	IDENT	summa	summa
21	18	OPERATOR	/	null
21	23	IDENT	count	count
21	24	SEPARATOR	;	SEMI
22	7	IDENT	arr	arr
22	8	SEPARATOR	[	F_BRACKET
22	14	IDENT	min_id	min_id
22	15	SEPARATOR	]	S_BRACKET
22	18	OPERATOR	:=	ASSIGN
22	24	IDENT	round	round
22	25	SEPARATOR	(	F_PARENT
22	29	IDENT	mean	mean
22	30	SEPARATOR	)	S_PARENT
22	31	SEPARATOR	;	SEMI
23	11	IDENT	writeln	writeln
23	12	SEPARATOR	(	F_PARENT
23	21	STRING	'Count: '	Count: 
23	22	SEPARATOR	,	COMMA
23	28	IDENT	count	count
23	29	SEPARATOR	)	S_PARENT
23	30	SEPARATOR	;	SEMI
24	11	IDENT	writeln	writeln
24	12	SEPARATOR	(	F_PARENT
24	20	STRING	'Mean: '	Mean: 
24	21	SEPARATOR	,	COMMA
24	26	IDENT	mean	mean
24	28	ERROR	:6	null
24	30	ERROR	:2	null
24	31	SEPARATOR	)	S_PARENT
24	32	SEPARATOR	;	SEMI
25	11	IDENT	writeln	writeln
25	12	SEPARATOR	(	F_PARENT
25	25	STRING	'New array: '	New array: 
25	26	SEPARATOR	)	S_PARENT
25	27	SEPARATOR	;	SEMI
26	7	KEYWORD	for	FOR
26	9	IDENT	i	i
26	11	OPERATOR	:=	ASSIGN
26	12	INT	1	1
26	15	KEYWORD	to	TO
26	17	IDENT	n	n
26	20	KEYWORD	do	DO
27	7	IDENT	write	write
27	8	SEPARATOR	(	F_PARENT
27	11	IDENT	arr	arr
27	12	SEPARATOR	[	F_BRACKET
27	13	IDENT	i	i
27	14	SEPARATOR	]	S_BRACKET
27	15	SEPARATOR	,	COMMA
27	19	STRING	' '	 
27	20	SEPARATOR	)	S_PARENT
27	21	SEPARATOR	;	SEMI
28	8	IDENT	writeln	writeln
28	9	SEPARATOR	;	SEMI
29	3	KEYWORD	end	END
29	4	SEPARATOR	.	POINT
