0	7	KEYWORD	program	PROGRAM
0	11	IDENT	fak	fak
0	12	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
1	6	IDENT	a1	a1
1	7	SEPARATOR	,	COMMA
1	9	IDENT	a2	a2
1	10	SEPARATOR	,	COMMA
1	12	IDENT	b1	b1
1	13	SEPARATOR	,	COMMA
1	15	IDENT	b2	b2
1	16	SEPARATOR	,	COMMA
1	18	IDENT	c1	c1
1	19	SEPARATOR	,	COMMA
1	21	IDENT	c2	c2
1	22	SEPARATOR	,	COMMA
1	23	IDENT	x	x
1	24	SEPARATOR	,	COMMA
1	25	IDENT	y	y
1	26	SEPARATOR	,	COMMA
1	27	IDENT	d	d
1	28	SEPARATOR	,	COMMA
1	30	IDENT	dx	dx
1	31	SEPARATOR	,	COMMA
1	33	IDENT	dy	dy
1	34	OPERATOR	:	COLON
1	38	IDENT	real	real
1	39	SEPARATOR	;	SEMI
2	5	KEYWORD	begin	BEGIN
3	10	IDENT	writeln	writeln
3	11	SEPARATOR	(	F_PARENT
3	37	STRING	'enter: a1,b1,c1,a2,b2,c2'	enter: a1,b1,c1,a2,b2,c2
3	38	SEPARATOR	)	S_PARENT
3	39	SEPARATOR	;	SEMI
4	9	IDENT	readln	readln
4	10	SEPARATOR	(	F_PARENT
4	12	IDENT	a1	a1
4	13	SEPARATOR	,	COMMA
4	15	IDENT	b1	b1
4	16	SEPARATOR	,	COMMA
4	18	IDENT	c1	c1
4	19	SEPARATOR	,	COMMA
4	21	IDENT	a2	a2
4	22	SEPARATOR	,	COMMA
4	24	IDENT	b2	b2
4	25	SEPARATOR	,	COMMA
4	27	IDENT	c2	c2
4	28	SEPARATOR	)	S_PARENT
4	29	SEPARATOR	;	SEMI
5	4	IDENT	d	d
5	8	OPERATOR	:=	ASSIGN
5	10	SEPARATOR	(	F_PARENT
5	12	IDENT	a1	a1
5	13	OPERATOR	*	null
5	15	IDENT	b2	b2
5	16	OPERATOR	-	null
5	18	IDENT	a2	a2
5	19	OPERATOR	*	null
5	21	IDENT	b1	b1
5	22	SEPARATOR	)	S_PARENT
5	23	SEPARATOR	;	SEMI
6	5	IDENT	dx	dx
6	8	OPERATOR	:=	ASSIGN
6	10	SEPARATOR	(	F_PARENT
6	12	IDENT	c1	c1
6	13	OPERATOR	*	null
6	15	IDENT	b2	b2
6	16	OPERATOR	-	null
6	18	IDENT	c2	c2
6	19	OPERATOR	*	null
6	21	IDENT	b1	b1
6	22	SEPARATOR	)	S_PARENT
6	23	SEPARATOR	;	SEMI
7	5	IDENT	dy	dy
7	8	OPERATOR	:=	ASSIGN
7	10	SEPARATOR	(	F_PARENT
7	12	IDENT	a1	a1
7	13	OPERATOR	*	null
7	15	IDENT	c2	c2
7	16	OPERATOR	-	null
7	18	IDENT	a2	a2
7	19	OPERATOR	*	null
7	21	IDENT	c1	c1
7	22	SEPARATOR	)	S_PARENT
7	23	SEPARATOR	;	SEMI
8	5	KEYWORD	if	IF
8	7	SEPARATOR	(	F_PARENT
8	9	IDENT	d	d
8	10	OPERATOR	=	EQUAL
8	11	INT	0	0
8	13	SEPARATOR	)	S_PARENT
8	17	KEYWORD	and	AND
8	19	SEPARATOR	(	F_PARENT
8	21	SEPARATOR	(	F_PARENT
8	23	IDENT	dx	dx
8	24	OPERATOR	=	EQUAL
8	25	INT	0	0
8	26	SEPARATOR	)	S_PARENT
8	29	KEYWORD	or	OR
8	31	SEPARATOR	(	F_PARENT
8	33	IDENT	dy	dy
8	34	OPERATOR	=	EQUAL
8	35	INT	0	0
8	36	SEPARATOR	)	S_PARENT
8	38	SEPARATOR	)	S_PARENT
8	43	KEYWORD	then	THEN
9	13	IDENT	writeln	writeln
9	14	SEPARATOR	(	F_PARENT
9	20	STRING	'null'	null
9	21	SEPARATOR	)	S_PARENT
10	7	KEYWORD	else	ELSE
10	10	KEYWORD	if	IF
10	12	SEPARATOR	(	F_PARENT
10	14	IDENT	d	d
10	16	OPERATOR	<>	null
10	17	INT	0	0
10	19	SEPARATOR	)	S_PARENT
10	23	KEYWORD	and	AND
10	25	SEPARATOR	(	F_PARENT
10	27	SEPARATOR	(	F_PARENT
10	29	IDENT	dx	dx
10	30	OPERATOR	=	EQUAL
10	31	INT	0	0
10	32	SEPARATOR	)	S_PARENT
10	35	KEYWORD	or	OR
10	37	SEPARATOR	(	F_PARENT
10	39	IDENT	dy	dy
10	40	OPERATOR	=	EQUAL
10	41	INT	0	0
10	42	SEPARATOR	)	S_PARENT
10	44	SEPARATOR	)	S_PARENT
10	49	KEYWORD	then	THEN
11	13	IDENT	writeln	writeln
11	14	SEPARATOR	(	F_PARENT
11	20	STRING	'zero'	zero
11	21	SEPARATOR	)	S_PARENT
12	7	KEYWORD	else	ELSE
12	13	KEYWORD	begin	BEGIN
13	7	IDENT	x	x
13	9	OPERATOR	:=	ASSIGN
13	11	IDENT	dx	dx
13	12	OPERATOR	/	null
13	13	IDENT	d	d
13	14	SEPARATOR	;	SEMI
13	16	IDENT	y	y
13	18	OPERATOR	:=	ASSIGN
13	20	IDENT	dy	dy
13	21	OPERATOR	/	null
13	22	IDENT	d	d
13	23	SEPARATOR	;	SEMI
14	13	IDENT	writeln	writeln
14	14	SEPARATOR	(	F_PARENT
14	20	STRING	'x = '	x = 
14	21	SEPARATOR	,	COMMA
14	23	IDENT	x	x
14	24	SEPARATOR	)	S_PARENT
14	25	SEPARATOR	;	SEMI
14	34	IDENT	writeln	writeln
14	35	SEPARATOR	(	F_PARENT
14	41	STRING	'y = '	y = 
14	42	SEPARATOR	,	COMMA
14	44	IDENT	y	y
14	45	SEPARATOR	)	S_PARENT
14	46	SEPARATOR	;	SEMI
15	6	KEYWORD	end	END
15	7	SEPARATOR	;	SEMI
16	3	KEYWORD	end	END
16	4	SEPARATOR	.	POINT
