0	5	KEYWORD	const	CONST
0	11	IDENT	limit	limit
0	13	OPERATOR	=	EQUAL
0	17	INT	500	500
0	18	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
1	5	IDENT	i	i
1	6	SEPARATOR	,	COMMA
1	7	IDENT	j	j
1	8	SEPARATOR	,	COMMA
1	11	IDENT	lim	lim
1	13	OPERATOR	:	COLON
1	18	IDENT	word	word
1	19	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	9	IDENT	writeln	writeln
4	10	SEPARATOR	;	SEMI
5	5	KEYWORD	for	FOR
5	7	IDENT	i	i
5	9	OPERATOR	:=	ASSIGN
5	10	INT	1	1
5	13	KEYWORD	to	TO
5	19	IDENT	limit	limit
5	22	KEYWORD	do	DO
5	28	KEYWORD	begin	BEGIN
6	7	IDENT	j	j
6	9	OPERATOR	:=	ASSIGN
6	10	INT	2	2
6	11	SEPARATOR	;	SEMI
6	15	IDENT	lim	lim
6	17	OPERATOR	:=	ASSIGN
6	22	IDENT	round	round
6	23	SEPARATOR	(	F_PARENT
6	27	IDENT	sqrt	sqrt
6	28	SEPARATOR	(	F_PARENT
6	29	IDENT	i	i
6	30	SEPARATOR	)	S_PARENT
6	31	SEPARATOR	)	S_PARENT
6	32	SEPARATOR	;	SEMI
7	11	KEYWORD	while	WHILE
7	13	SEPARATOR	(	F_PARENT
7	14	IDENT	i	i
7	18	IDENT	mod	mod
7	20	IDENT	j	j
7	23	OPERATOR	<>	null
7	25	INT	0	0
7	26	SEPARATOR	)	S_PARENT
7	30	KEYWORD	and	AND
7	32	SEPARATOR	(	F_PARENT
7	33	IDENT	j	j
7	36	OPERATOR	<=	LESS_EQUAL
7	40	IDENT	lim	lim
7	41	SEPARATOR	)	S_PARENT
7	44	KEYWORD	do	DO
7	48	IDENT	inc	inc
7	49	SEPARATOR	(	F_PARENT
7	51	IDENT	j	j
7	53	SEPARATOR	)	S_PARENT
7	54	SEPARATOR	;	SEMI
8	8	KEYWORD	if	IF
8	10	SEPARATOR	(	F_PARENT
8	11	IDENT	j	j
8	13	OPERATOR	>	MORE
8	17	IDENT	lim	lim
8	18	SEPARATOR	)	S_PARENT
8	23	KEYWORD	then	THEN
8	29	IDENT	write	write
8	30	SEPARATOR	(	F_PARENT
8	32	IDENT	i	i
8	33	SEPARATOR	,	COMMA
8	36	STRING	' '	 
8	38	SEPARATOR	)	S_PARENT
8	39	SEPARATOR	;	SEMI
9	5	KEYWORD	end	END
9	6	SEPARATOR	;	SEMI
10	3	KEYWORD	end	END
10	4	SEPARATOR	.	POINT
