0	7	KEYWORD	program	PROGRAM
0	38	IDENT	ahahahah_konetsssss_yraaaaaaaa	ahahahah_konetsssss_yraaaaaaaa
0	39	SEPARATOR	;	SEMI
1	5	KEYWORD	begin	BEGIN
2	9	IDENT	writeln	writeln
2	10	SEPARATOR	(	F_PARENT
2	27	STRING	'SPASI_I_SOXRANI'	SPASI_I_SOXRANI
2	28	SEPARATOR	)	S_PARENT
2	29	SEPARATOR	;	SEMI
3	9	IDENT	writeln	writeln
3	10	SEPARATOR	;	SEMI
4	9	IDENT	writeln	writeln
4	10	SEPARATOR	(	F_PARENT
4	25	STRING	'sssss/\ssssss'	sssss/\ssssss
4	26	SEPARATOR	)	S_PARENT
4	27	SEPARATOR	;	SEMI
5	9	IDENT	writeln	writeln
5	10	SEPARATOR	(	F_PARENT
5	26	STRING	'sssss||sssssss'	sssss||sssssss
5	27	SEPARATOR	)	S_PARENT
5	28	SEPARATOR	;	SEMI
6	9	IDENT	writeln	writeln
6	10	SEPARATOR	(	F_PARENT
6	25	STRING	'/----||-----\'	/----||-----\
6	26	SEPARATOR	)	S_PARENT
6	27	SEPARATOR	;	SEMI
7	9	IDENT	writeln	writeln
7	10	SEPARATOR	(	F_PARENT
7	25	STRING	'\----||-----/'	\----||-----/
7	26	SEPARATOR	)	S_PARENT
7	27	SEPARATOR	;	SEMI
8	9	IDENT	writeln	writeln
8	10	SEPARATOR	(	F_PARENT
8	25	STRING	'sssss||ssssss'	sssss||ssssss
8	26	SEPARATOR	)	S_PARENT
8	27	SEPARATOR	;	SEMI
9	9	IDENT	writeln	writeln
9	10	SEPARATOR	(	F_PARENT
9	24	STRING	'sssss||sssss'	sssss||sssss
9	25	SEPARATOR	)	S_PARENT
9	26	SEPARATOR	;	SEMI
10	9	IDENT	writeln	writeln
10	10	SEPARATOR	(	F_PARENT
10	25	STRING	'sssss||ssssss'	sssss||ssssss
10	26	SEPARATOR	)	S_PARENT
10	27	SEPARATOR	;	SEMI
11	9	IDENT	writeln	writeln
11	10	SEPARATOR	(	F_PARENT
11	25	STRING	'sssss||ssssss'	sssss||ssssss
11	26	SEPARATOR	)	S_PARENT
11	27	SEPARATOR	;	SEMI
12	9	IDENT	writeln	writeln
12	10	SEPARATOR	(	F_PARENT
12	25	STRING	'sssss||ssssss'	sssss||ssssss
12	26	SEPARATOR	)	S_PARENT
12	27	SEPARATOR	;	SEMI
13	9	IDENT	writeln	writeln
13	10	SEPARATOR	(	F_PARENT
13	25	STRING	'sssss||ssssss'	sssss||ssssss
13	26	SEPARATOR	)	S_PARENT
13	27	SEPARATOR	;	SEMI
14	3	KEYWORD	end	END
14	4	SEPARATOR	.	POINT
