0	7	KEYWORD	program	PROGRAM
0	14	IDENT	konets	konets
0	15	SEPARATOR	;	SEMI
1	4	KEYWORD	type	TYPE
1	9	IDENT	date	date
1	11	OPERATOR	=	EQUAL
1	18	IDENT	record	record
2	12	IDENT	year	year
2	14	ERROR	:1	null
2	17	INT	900	900
2	19	OPERATOR	..	MASS
2	23	INT	2050	2050
2	24	SEPARATOR	;	SEMI
3	13	IDENT	month	month
3	15	ERROR	:1	null
3	17	OPERATOR	..	MASS
3	19	INT	12	12
3	20	SEPARATOR	;	SEMI
4	11	IDENT	day	day
4	13	ERROR	:1	null
4	15	OPERATOR	..	MASS
4	17	INT	31	31
4	18	SEPARATOR	;	SEMI
5	8	KEYWORD	end	END
5	9	SEPARATOR	;	SEMI
7	3	KEYWORD	var	VAR
8	5	IDENT	d	d
8	6	OPERATOR	:	COLON
8	11	IDENT	date	date
8	12	SEPARATOR	;	SEMI
9	5	IDENT	s	s
9	6	OPERATOR	:	COLON
9	13	KEYWORD	string	STRING
9	14	SEPARATOR	;	SEMI
10	5	IDENT	i	i
10	6	SEPARATOR	,	COMMA
10	8	IDENT	j	j
10	9	OPERATOR	:	COLON
10	14	IDENT	byte	byte
10	15	SEPARATOR	;	SEMI
11	5	IDENT	a	a
11	6	OPERATOR	:	COLON
11	12	KEYWORD	array	ARRAY
11	14	SEPARATOR	[	F_BRACKET
11	15	INT	1	1
11	17	OPERATOR	..	MASS
11	18	INT	8	8
11	19	SEPARATOR	]	S_BRACKET
11	22	KEYWORD	of	OF
11	27	IDENT	byte	byte
11	28	SEPARATOR	;	SEMI
13	5	KEYWORD	begin	BEGIN
14	9	IDENT	write	write
14	10	SEPARATOR	(	F_PARENT
14	30	STRING	'enter dd.mm.yyyy: '	enter dd.mm.yyyy: 
14	31	SEPARATOR	)	S_PARENT
14	32	SEPARATOR	;	SEMI
15	10	IDENT	readln	readln
15	11	SEPARATOR	(	F_PARENT
15	12	IDENT	s	s
15	13	SEPARATOR	)	S_PARENT
15	14	SEPARATOR	;	SEMI
17	5	IDENT	i	i
17	8	OPERATOR	:=	ASSIGN
17	10	INT	1	1
17	11	SEPARATOR	;	SEMI
18	7	KEYWORD	for	FOR
18	9	IDENT	j	j
18	12	OPERATOR	:=	ASSIGN
18	14	INT	1	1
18	17	KEYWORD	to	TO
18	20	INT	10	10
18	23	KEYWORD	do	DO
19	10	KEYWORD	if	IF
19	12	IDENT	s	s
19	13	SEPARATOR	[	F_BRACKET
19	14	IDENT	j	j
19	15	SEPARATOR	]	S_BRACKET
19	18	OPERATOR	<>	null
19	22	STRING	'.'	.
19	27	KEYWORD	then	THEN
19	33	KEYWORD	begin	BEGIN
20	13	IDENT	a	a
20	14	SEPARATOR	[	F_BRACKET
20	15	IDENT	i	i
20	16	SEPARATOR	]	S_BRACKET
