0	7	KEYWORD	program	PROGRAM
0	11	IDENT	pop	pop
0	12	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
2	7	IDENT	let	let
2	8	SEPARATOR	,	COMMA
2	14	IDENT	let11	let11
2	15	SEPARATOR	,	COMMA
2	19	IDENT	god	god
2	20	SEPARATOR	,	COMMA
2	25	IDENT	goda	goda
2	26	OPERATOR	:	COLON
2	30	IDENT	set	set
2	33	KEYWORD	of	OF
2	38	IDENT	byte	byte
2	39	SEPARATOR	;	SEMI
3	7	IDENT	age	age
3	8	SEPARATOR	,	COMMA
3	10	IDENT	n	n
3	11	OPERATOR	:	COLON
3	16	IDENT	byte	byte
3	17	SEPARATOR	;	SEMI
4	5	KEYWORD	begin	BEGIN
5	7	IDENT	let	let
5	10	OPERATOR	:=	ASSIGN
5	12	SEPARATOR	[	F_BRACKET
5	13	INT	0	0
5	14	SEPARATOR	,	COMMA
5	15	INT	5	5
5	16	SEPARATOR	,	COMMA
5	17	INT	6	6
5	18	SEPARATOR	,	COMMA
5	19	INT	7	7
5	20	SEPARATOR	,	COMMA
5	21	INT	8	8
5	22	SEPARATOR	,	COMMA
5	23	INT	9	9
5	24	SEPARATOR	]	S_BRACKET
5	25	SEPARATOR	;	SEMI
6	9	IDENT	let11	let11
6	12	OPERATOR	:=	ASSIGN
6	14	SEPARATOR	[	F_BRACKET
6	16	INT	11	11
6	17	SEPARATOR	,	COMMA
6	19	INT	12	12
6	20	SEPARATOR	,	COMMA
6	22	INT	13	13
6	23	SEPARATOR	,	COMMA
6	25	INT	14	14
6	26	SEPARATOR	]	S_BRACKET
6	27	SEPARATOR	;	SEMI
7	7	IDENT	god	god
7	10	OPERATOR	:=	ASSIGN
7	12	SEPARATOR	[	F_BRACKET
7	13	INT	1	1
7	14	SEPARATOR	]	S_BRACKET
7	15	SEPARATOR	;	SEMI
8	9	IDENT	write	write
8	10	SEPARATOR	(	F_PARENT
8	17	STRING	'let: '	let: 
8	18	SEPARATOR	)	S_PARENT
8	19	SEPARATOR	;	SEMI
9	10	IDENT	readln	readln
9	11	SEPARATOR	(	F_PARENT
9	14	IDENT	age	age
9	15	SEPARATOR	)	S_PARENT
9	16	SEPARATOR	;	SEMI
10	6	KEYWORD	if	IF
10	8	SEPARATOR	(	F_PARENT
10	11	IDENT	age	age
10	14	IDENT	in	in
10	20	IDENT	let11	let11
10	21	SEPARATOR	)	S_PARENT
10	24	KEYWORD	or	OR
10	26	SEPARATOR	(	F_PARENT
10	29	IDENT	age	age
10	33	IDENT	mod	mod
10	37	INT	100	100
10	40	IDENT	in	in
10	46	IDENT	let11	let11
10	47	SEPARATOR	)	S_PARENT
10	52	KEYWORD	then	THEN
11	15	IDENT	writeln	writeln
11	16	SEPARATOR	(	F_PARENT
11	19	IDENT	age	age
11	20	SEPARATOR	,	COMMA
11	27	STRING	' let'	 let
11	28	SEPARATOR	)	S_PARENT
12	8	KEYWORD	else	ELSE
12	14	KEYWORD	begin	BEGIN
13	9	IDENT	n	n
13	12	OPERATOR	:=	ASSIGN
13	16	IDENT	age	age
13	20	IDENT	mod	mod
13	23	INT	10	10
13	24	SEPARATOR	;	SEMI
14	10	KEYWORD	if	IF
14	12	IDENT	n	n
14	15	IDENT	in	in
14	19	IDENT	let	let
14	24	KEYWORD	then	THEN
15	19	IDENT	writeln	writeln
15	20	SEPARATOR	(	F_PARENT
15	23	IDENT	age	age
15	24	SEPARATOR	,	COMMA
15	31	STRING	' let'	 let
15	32	SEPARATOR	)	S_PARENT
16	12	KEYWORD	else	ELSE
17	14	KEYWORD	if	IF
17	16	IDENT	n	n
17	19	IDENT	in	in
17	23	IDENT	god	god
17	28	KEYWORD	then	THEN
18	23	IDENT	writeln	writeln
18	24	SEPARATOR	(	F_PARENT
18	27	IDENT	age	age
18	28	SEPARATOR	,	COMMA
18	35	STRING	' god'	 god
18	36	SEPARATOR	)	S_PARENT
19	16	KEYWORD	else	ELSE
20	23	IDENT	writeln	writeln
20	24	SEPARATOR	(	F_PARENT
20	27	IDENT	age	age
20	28	SEPARATOR	,	COMMA
20	37	STRING	' goda '	 goda 
20	38	SEPARATOR	)	S_PARENT
21	7	KEYWORD	end	END
21	8	SEPARATOR	;	SEMI
23	6	IDENT	readln	readln
23	7	SEPARATOR	;	SEMI
24	3	KEYWORD	end	END
24	4	SEPARATOR	.	POINT
