0	7	KEYWORD	program	PROGRAM
0	18	IDENT	postavte_4	postavte_4
0	19	SEPARATOR	;	SEMI
1	5	KEYWORD	const	CONST
2	7	IDENT	max	max
2	9	OPERATOR	=	EQUAL
2	13	INT	100	100
2	14	SEPARATOR	;	SEMI
3	3	KEYWORD	var	VAR
4	7	IDENT	arr	arr
4	8	OPERATOR	:	COLON
4	14	KEYWORD	array	ARRAY
4	15	SEPARATOR	[	F_BRACKET
4	16	INT	1	1
4	18	OPERATOR	..	MASS
4	21	IDENT	max	max
4	22	SEPARATOR	]	S_BRACKET
4	25	KEYWORD	of	OF
4	30	IDENT	real	real
4	31	SEPARATOR	;	SEMI
5	5	IDENT	n	n
5	6	OPERATOR	:	COLON
5	14	KEYWORD	integer	INTEGER
5	15	SEPARATOR	;	SEMI
6	7	IDENT	sum	sum
6	8	SEPARATOR	,	COMMA
6	11	IDENT	op	op
6	12	OPERATOR	:	COLON
6	17	IDENT	real	real
6	18	SEPARATOR	;	SEMI
7	5	IDENT	i	i
7	6	OPERATOR	:	COLON
7	14	KEYWORD	integer	INTEGER
7	15	SEPARATOR	;	SEMI
9	5	KEYWORD	begin	BEGIN
10	9	IDENT	write	write
10	10	SEPARATOR	(	F_PARENT
10	21	STRING	'elements '	elements 
10	22	SEPARATOR	)	S_PARENT
10	23	SEPARATOR	;	SEMI
11	10	IDENT	readln	readln
11	11	SEPARATOR	(	F_PARENT
11	12	IDENT	n	n
11	13	SEPARATOR	)	S_PARENT
11	14	SEPARATOR	;	SEMI
13	9	IDENT	write	write
13	10	SEPARATOR	(	F_PARENT
13	18	STRING	'enter '	enter 
13	19	SEPARATOR	)	S_PARENT
13	20	SEPARATOR	;	SEMI
14	7	KEYWORD	for	FOR
14	9	IDENT	i	i
14	12	OPERATOR	:=	ASSIGN
14	14	INT	1	1
14	17	KEYWORD	to	TO
14	19	IDENT	n	n
14	22	KEYWORD	do	DO
15	12	IDENT	read	read
15	13	SEPARATOR	(	F_PARENT
15	16	IDENT	arr	arr
15	17	SEPARATOR	[	F_BRACKET
15	18	IDENT	i	i
15	19	SEPARATOR	]	S_BRACKET
15	20	SEPARATOR	)	S_PARENT
15	21	SEPARATOR	;	SEMI
17	7	IDENT	sum	sum
17	10	OPERATOR	:=	ASSIGN
17	12	INT	0	0
17	13	SEPARATOR	;	SEMI
18	7	KEYWORD	for	FOR
18	9	IDENT	i	i
18	12	OPERATOR	:=	ASSIGN
18	14	INT	1	1
18	17	KEYWORD	to	TO
18	19	IDENT	n	n
18	22	KEYWORD	do	DO
19	11	IDENT	sum	sum
19	14	OPERATOR	:=	ASSIGN
19	18	IDENT	sum	sum
19	20	OPERATOR	+	null
19	24	IDENT	arr	arr
19	25	SEPARATOR	[	F_BRACKET
19	26	IDENT	i	i
19	27	SEPARATOR	]	S_BRACKET
19	28	SEPARATOR	;	SEMI
21	6	IDENT	op	op
21	9	OPERATOR	:=	ASSIGN
21	11	INT	1	1
21	12	SEPARATOR	;	SEMI
22	7	KEYWORD	for	FOR
22	9	IDENT	i	i
22	12	OPERATOR	:=	ASSIGN
22	14	INT	1	1
22	17	KEYWORD	to	TO
22	19	IDENT	n	n
22	22	KEYWORD	do	DO
23	10	IDENT	op	op
23	13	OPERATOR	:=	ASSIGN
23	16	IDENT	op	op
23	18	OPERATOR	*	null
23	22	IDENT	arr	arr
23	23	SEPARATOR	[	F_BRACKET
23	24	IDENT	i	i
23	25	SEPARATOR	]	S_BRACKET
23	26	SEPARATOR	;	SEMI
25	11	IDENT	writeln	writeln
25	12	SEPARATOR	(	F_PARENT
25	18	STRING	'sum '	sum 
25	19	SEPARATOR	,	COMMA
25	23	IDENT	sum	sum
25	25	ERROR	:1	null
25	27	ERROR	0:	null
25	28	INT	2	2
25	29	SEPARATOR	)	S_PARENT
25	30	SEPARATOR	;	SEMI
26	11	IDENT	writeln	writeln
26	12	SEPARATOR	(	F_PARENT
26	17	STRING	'ymn'	ymn
26	18	SEPARATOR	,	COMMA
26	21	IDENT	op	op
26	23	ERROR	:2	null
26	25	ERROR	0:	null
26	26	INT	2	2
26	27	SEPARATOR	)	S_PARENT
26	28	SEPARATOR	;	SEMI
28	3	KEYWORD	end	END
28	4	SEPARATOR	.	POINT
