0	8	KEYWORD	program	PROGRAM
0	16	IDENT	ya_ymry	ya_ymry
0	17	SEPARATOR	;	SEMI
2	4	KEYWORD	var	VAR
3	2	IDENT	c	c
3	3	SEPARATOR	,	COMMA
3	5	IDENT	z	z
3	6	SEPARATOR	,	COMMA
3	8	IDENT	r	r
3	9	OPERATOR	:	COLON
3	17	KEYWORD	integer	INTEGER
3	18	SEPARATOR	;	SEMI
4	2	IDENT	x	x
4	3	SEPARATOR	,	COMMA
4	5	IDENT	n	n
4	6	OPERATOR	:	COLON
4	11	IDENT	word	word
4	12	SEPARATOR	;	SEMI
6	6	KEYWORD	begin	BEGIN
7	7	IDENT	readln	readln
7	8	SEPARATOR	(	F_PARENT
7	9	IDENT	x	x
7	10	SEPARATOR	,	COMMA
7	12	IDENT	n	n
7	13	SEPARATOR	)	S_PARENT
7	14	SEPARATOR	;	SEMI
8	2	IDENT	r	r
8	5	OPERATOR	:=	ASSIGN
8	7	INT	0	0
8	8	SEPARATOR	;	SEMI
9	2	IDENT	z	z
9	5	OPERATOR	:=	ASSIGN
9	7	INT	1	1
9	8	SEPARATOR	;	SEMI
10	6	KEYWORD	while	WHILE
10	8	IDENT	x	x
10	11	OPERATOR	<>	null
10	13	INT	0	0
10	16	KEYWORD	do	DO
10	22	KEYWORD	begin	BEGIN
11	2	IDENT	r	r
11	5	OPERATOR	:=	ASSIGN
11	7	IDENT	r	r
11	9	OPERATOR	+	null
11	11	IDENT	z	z
11	13	OPERATOR	*	null
11	15	SEPARATOR	(	F_PARENT
11	16	IDENT	x	x
11	20	IDENT	mod	mod
11	22	IDENT	n	n
11	23	SEPARATOR	)	S_PARENT
11	24	SEPARATOR	;	SEMI
12	2	IDENT	x	x
12	5	OPERATOR	:=	ASSIGN
12	7	IDENT	x	x
12	11	KEYWORD	div	DIV
12	13	IDENT	n	n
12	14	SEPARATOR	;	SEMI
13	2	IDENT	z	z
13	5	OPERATOR	:=	ASSIGN
13	7	IDENT	z	z
13	9	OPERATOR	*	null
13	12	INT	10	10
14	4	KEYWORD	end	END
14	5	SEPARATOR	;	SEMI
15	8	IDENT	writeln	writeln
15	9	SEPARATOR	(	F_PARENT
15	10	IDENT	r	r
15	11	SEPARATOR	)	S_PARENT
16	4	KEYWORD	end	END
16	5	SEPARATOR	.	POINT
