0	8	KEYWORD	program	PROGRAM
0	23	IDENT	pls_postavte_4	pls_postavte_4
0	24	SEPARATOR	;	SEMI
2	4	KEYWORD	var	VAR
3	2	IDENT	m	m
3	3	SEPARATOR	,	COMMA
3	5	IDENT	n	n
3	6	SEPARATOR	,	COMMA
3	8	IDENT	i	i
3	9	SEPARATOR	,	COMMA
3	13	IDENT	min	min
3	14	SEPARATOR	,	COMMA
3	21	IDENT	mindiv	mindiv
3	22	OPERATOR	:	COLON
3	27	IDENT	word	word
3	28	SEPARATOR	;	SEMI
5	6	KEYWORD	begin	BEGIN
6	7	IDENT	readln	readln
6	8	SEPARATOR	(	F_PARENT
6	9	IDENT	m	m
6	10	SEPARATOR	,	COMMA
6	12	IDENT	n	n
6	13	SEPARATOR	)	S_PARENT
6	14	SEPARATOR	;	SEMI
7	7	IDENT	mindiv	mindiv
7	10	OPERATOR	:=	ASSIGN
7	12	INT	1	1
7	13	SEPARATOR	;	SEMI
8	3	KEYWORD	if	IF
8	5	IDENT	n	n
8	7	OPERATOR	<	LESS
8	9	IDENT	m	m
8	14	KEYWORD	then	THEN
8	18	IDENT	min	min
8	21	OPERATOR	:=	ASSIGN
8	23	IDENT	n	n
8	28	KEYWORD	else	ELSE
8	32	IDENT	min	min
8	35	OPERATOR	:=	ASSIGN
8	37	IDENT	m	m
8	38	SEPARATOR	;	SEMI
9	4	KEYWORD	for	FOR
9	6	IDENT	i	i
9	9	OPERATOR	:=	ASSIGN
9	11	INT	2	2
9	14	KEYWORD	to	TO
9	18	IDENT	min	min
9	21	KEYWORD	do	DO
9	27	KEYWORD	begin	BEGIN
10	3	KEYWORD	if	IF
10	5	SEPARATOR	(	F_PARENT
10	6	IDENT	n	n
10	10	IDENT	mod	mod
10	12	IDENT	i	i
10	14	OPERATOR	=	EQUAL
10	16	INT	0	0
10	17	SEPARATOR	)	S_PARENT
10	21	KEYWORD	and	AND
10	23	SEPARATOR	(	F_PARENT
10	24	IDENT	m	m
10	28	IDENT	mod	mod
10	30	IDENT	i	i
10	32	OPERATOR	=	EQUAL
10	34	INT	0	0
10	35	SEPARATOR	)	S_PARENT
10	40	KEYWORD	then	THEN
10	46	KEYWORD	begin	BEGIN
11	7	IDENT	mindiv	mindiv
11	10	OPERATOR	:=	ASSIGN
11	12	IDENT	i	i
11	13	SEPARATOR	;	SEMI
12	6	KEYWORD	break	BREAK
13	4	KEYWORD	end	END
14	4	KEYWORD	end	END
14	5	SEPARATOR	;	SEMI
15	3	KEYWORD	if	IF
15	10	IDENT	mindiv	mindiv
15	13	OPERATOR	<>	null
15	15	INT	1	1
15	20	KEYWORD	then	THEN
15	28	IDENT	writeln	writeln
15	29	SEPARATOR	(	F_PARENT
15	35	IDENT	mindiv	mindiv
15	36	SEPARATOR	)	S_PARENT
15	41	KEYWORD	else	ELSE
15	49	IDENT	writeln	writeln
15	50	SEPARATOR	(	F_PARENT
15	64	STRING	'No divisors!'	No divisors!
15	65	SEPARATOR	)	S_PARENT
16	4	KEYWORD	end	END
16	5	SEPARATOR	.	POINT
