0	7	KEYWORD	program	PROGRAM
0	12	IDENT	n_4	n_4
0	13	SEPARATOR	;	SEMI
1	5	KEYWORD	var	VAR
1	7	IDENT	i	i
1	8	SEPARATOR	,	COMMA
1	13	IDENT	imax	imax
1	14	OPERATOR	:	COLON
1	22	KEYWORD	integer	INTEGER
1	23	SEPARATOR	;	SEMI
2	7	IDENT	a	a
2	8	OPERATOR	:	COLON
2	14	KEYWORD	array	ARRAY
2	15	SEPARATOR	[	F_BRACKET
2	16	INT	1	1
2	18	OPERATOR	..	MASS
2	20	INT	10	10
2	21	SEPARATOR	]	S_BRACKET
2	24	KEYWORD	of	OF
2	32	KEYWORD	integer	INTEGER
2	33	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	11	IDENT	randomize	randomize
4	12	SEPARATOR	;	SEMI
6	5	KEYWORD	for	FOR
6	7	IDENT	i	i
6	9	OPERATOR	:=	ASSIGN
6	10	INT	1	1
6	13	KEYWORD	to	TO
6	16	INT	10	10
6	19	KEYWORD	do	DO
6	21	IDENT	a	a
6	22	SEPARATOR	[	F_BRACKET
6	23	IDENT	i	i
6	24	SEPARATOR	]	S_BRACKET
6	26	OPERATOR	:=	ASSIGN
6	32	IDENT	random	random
6	33	SEPARATOR	(	F_PARENT
6	36	INT	100	100
6	37	SEPARATOR	)	S_PARENT
6	38	SEPARATOR	;	SEMI
7	5	KEYWORD	for	FOR
7	7	IDENT	i	i
7	9	OPERATOR	:=	ASSIGN
7	10	INT	1	1
7	13	KEYWORD	to	TO
7	16	INT	10	10
7	19	KEYWORD	do	DO
7	25	IDENT	write	write
7	26	SEPARATOR	(	F_PARENT
7	27	IDENT	a	a
7	28	SEPARATOR	[	F_BRACKET
7	29	IDENT	i	i
7	30	SEPARATOR	]	S_BRACKET
7	31	SEPARATOR	,	COMMA
7	34	STRING	' '	 
7	35	SEPARATOR	)	S_PARENT
7	36	SEPARATOR	;	SEMI
9	6	IDENT	imax	imax
9	8	OPERATOR	:=	ASSIGN
9	9	INT	1	1
9	10	SEPARATOR	;	SEMI
11	5	KEYWORD	for	FOR
11	7	IDENT	i	i
11	9	OPERATOR	:=	ASSIGN
11	10	INT	2	2
11	13	KEYWORD	to	TO
11	16	INT	10	10
11	19	KEYWORD	do	DO
12	6	KEYWORD	if	IF
12	8	IDENT	a	a
12	9	SEPARATOR	[	F_BRACKET
12	10	IDENT	i	i
12	11	SEPARATOR	]	S_BRACKET
12	12	OPERATOR	>	MORE
12	13	IDENT	a	a
12	14	SEPARATOR	[	F_BRACKET
12	18	IDENT	imax	imax
12	19	SEPARATOR	]	S_BRACKET
12	24	KEYWORD	then	THEN
13	11	IDENT	imax	imax
13	13	OPERATOR	:=	ASSIGN
13	14	IDENT	i	i
13	15	SEPARATOR	;	SEMI
15	7	IDENT	write	write
15	8	SEPARATOR	(	F_PARENT
15	18	STRING	'Max   a['	Max   a[
15	19	SEPARATOR	,	COMMA
15	24	IDENT	imax	imax
15	25	SEPARATOR	,	COMMA
15	30	STRING	']='	]=
15	31	SEPARATOR	,	COMMA
15	33	IDENT	a	a
15	34	SEPARATOR	[	F_BRACKET
15	38	IDENT	imax	imax
15	39	SEPARATOR	]	S_BRACKET
15	40	SEPARATOR	)	S_PARENT
17	3	KEYWORD	end	END
17	4	SEPARATOR	.	POINT
