0	3	KEYWORD	var	VAR
0	6	IDENT	x1	x1
0	7	SEPARATOR	,	COMMA
0	9	IDENT	y1	y1
0	10	SEPARATOR	,	COMMA
0	12	IDENT	x2	x2
0	13	SEPARATOR	,	COMMA
0	15	IDENT	y2	y2
0	16	SEPARATOR	,	COMMA
0	18	IDENT	d1	d1
0	19	SEPARATOR	,	COMMA
0	21	IDENT	d2	d2
0	22	OPERATOR	:	COLON
0	26	IDENT	real	real
0	27	SEPARATOR	;	SEMI
1	5	KEYWORD	begin	BEGIN
2	12	IDENT	writeln	writeln
2	13	SEPARATOR	(	F_PARENT
2	41	STRING	'enterA(X1,Y1) and B(X2,Y2)'	enterA(X1,Y1) and B(X2,Y2)
2	42	SEPARATOR	)	S_PARENT
2	43	SEPARATOR	;	SEMI
3	11	IDENT	readln	readln
3	12	SEPARATOR	(	F_PARENT
3	15	IDENT	x1	x1
3	16	SEPARATOR	,	COMMA
3	18	IDENT	y1	y1
3	19	SEPARATOR	,	COMMA
3	21	IDENT	x2	x2
3	22	SEPARATOR	,	COMMA
3	24	IDENT	y2	y2
3	26	SEPARATOR	)	S_PARENT
3	27	SEPARATOR	;	SEMI
4	7	IDENT	d1	d1
4	9	OPERATOR	:=	ASSIGN
4	13	IDENT	sqrt	sqrt
4	14	SEPARATOR	(	F_PARENT
4	17	IDENT	sqr	sqr
4	18	SEPARATOR	(	F_PARENT
4	20	IDENT	y1	y1
4	21	SEPARATOR	)	S_PARENT
4	22	OPERATOR	+	null
4	25	IDENT	sqr	sqr
4	26	SEPARATOR	(	F_PARENT
4	28	IDENT	x1	x1
4	29	SEPARATOR	)	S_PARENT
4	30	SEPARATOR	)	S_PARENT
4	31	SEPARATOR	;	SEMI
5	7	IDENT	d2	d2
5	9	OPERATOR	:=	ASSIGN
5	13	IDENT	sqrt	sqrt
5	14	SEPARATOR	(	F_PARENT
5	17	IDENT	sqr	sqr
5	18	SEPARATOR	(	F_PARENT
5	20	IDENT	y2	y2
5	21	SEPARATOR	)	S_PARENT
5	22	OPERATOR	+	null
5	25	IDENT	sqr	sqr
5	26	SEPARATOR	(	F_PARENT
5	28	IDENT	x2	x2
5	29	SEPARATOR	)	S_PARENT
5	30	SEPARATOR	)	S_PARENT
5	31	SEPARATOR	;	SEMI
6	7	KEYWORD	if	IF
6	10	IDENT	d1	d1
6	11	OPERATOR	<	LESS
6	13	IDENT	d2	d2
6	18	KEYWORD	then	THEN
6	26	IDENT	writeln	writeln
6	27	SEPARATOR	(	F_PARENT
6	38	STRING	'answer A '	answer A 
6	39	SEPARATOR	)	S_PARENT
7	9	KEYWORD	else	ELSE
7	12	KEYWORD	if	IF
7	15	IDENT	d1	d1
7	16	OPERATOR	>	MORE
7	18	IDENT	d2	d2
7	23	KEYWORD	then	THEN
7	31	IDENT	writeln	writeln
7	32	SEPARATOR	(	F_PARENT
7	43	STRING	'answer B '	answer B 
7	44	SEPARATOR	)	S_PARENT
8	9	KEYWORD	else	ELSE
8	17	IDENT	writeln	writeln
8	18	SEPARATOR	(	F_PARENT
8	24	STRING	'Same'	Same
8	25	SEPARATOR	)	S_PARENT
8	26	SEPARATOR	;	SEMI
9	3	KEYWORD	end	END
9	4	SEPARATOR	.	POINT
