0	8	KEYWORD	program	PROGRAM
0	20	IDENT	pamagiteeee	pamagiteeee
0	21	SEPARATOR	;	SEMI
2	4	KEYWORD	var	VAR
3	5	IDENT	fib0	fib0
3	6	SEPARATOR	,	COMMA
3	11	IDENT	fib1	fib1
3	12	SEPARATOR	,	COMMA
3	16	IDENT	fib	fib
3	17	SEPARATOR	,	COMMA
3	21	IDENT	sum	sum
3	22	OPERATOR	:	COLON
3	30	KEYWORD	integer	INTEGER
3	31	SEPARATOR	;	SEMI
4	2	IDENT	i	i
4	3	SEPARATOR	,	COMMA
4	5	IDENT	n	n
4	6	OPERATOR	:	COLON
4	11	IDENT	byte	byte
4	12	SEPARATOR	;	SEMI
6	6	KEYWORD	begin	BEGIN
7	7	IDENT	readln	readln
7	8	SEPARATOR	(	F_PARENT
7	9	IDENT	n	n
7	10	SEPARATOR	)	S_PARENT
7	11	SEPARATOR	;	SEMI
8	5	IDENT	fib0	fib0
8	8	OPERATOR	:=	ASSIGN
8	10	INT	0	0
8	11	SEPARATOR	;	SEMI
9	5	IDENT	fib1	fib1
9	8	OPERATOR	:=	ASSIGN
9	10	INT	1	1
9	11	SEPARATOR	;	SEMI
10	3	KEYWORD	if	IF
10	5	IDENT	n	n
10	7	OPERATOR	=	EQUAL
10	9	INT	0	0
10	14	KEYWORD	then	THEN
10	18	IDENT	sum	sum
10	21	OPERATOR	:=	ASSIGN
10	23	INT	0	0
10	28	KEYWORD	else	ELSE
10	32	IDENT	sum	sum
10	35	OPERATOR	:=	ASSIGN
10	37	INT	1	1
10	38	SEPARATOR	;	SEMI
11	4	KEYWORD	for	FOR
11	6	IDENT	i	i
11	9	OPERATOR	:=	ASSIGN
11	11	INT	2	2
11	14	KEYWORD	to	TO
11	16	IDENT	n	n
11	19	KEYWORD	do	DO
11	25	KEYWORD	begin	BEGIN
12	4	IDENT	fib	fib
12	7	OPERATOR	:=	ASSIGN
12	12	IDENT	fib1	fib1
12	14	OPERATOR	+	null
12	19	IDENT	fib0	fib0
12	20	SEPARATOR	;	SEMI
13	4	IDENT	sum	sum
13	7	OPERATOR	:=	ASSIGN
13	11	IDENT	sum	sum
13	13	OPERATOR	+	null
13	17	IDENT	fib	fib
13	18	SEPARATOR	;	SEMI
14	5	IDENT	fib0	fib0
14	8	OPERATOR	:=	ASSIGN
14	13	IDENT	fib1	fib1
14	14	SEPARATOR	;	SEMI
15	5	IDENT	fib1	fib1
15	8	OPERATOR	:=	ASSIGN
15	12	IDENT	fib	fib
16	4	KEYWORD	end	END
16	5	SEPARATOR	;	SEMI
17	8	IDENT	writeln	writeln
17	9	SEPARATOR	(	F_PARENT
17	12	IDENT	sum	sum
17	13	SEPARATOR	)	S_PARENT
18	4	KEYWORD	end	END
18	5	SEPARATOR	.	POINT
