0	7	KEYWORD	program	PROGRAM
0	12	IDENT	n_3	n_3
0	13	SEPARATOR	;	SEMI
1	5	KEYWORD	var	VAR
1	7	IDENT	s	s
1	8	SEPARATOR	,	COMMA
1	10	IDENT	i	i
1	11	OPERATOR	:	COLON
1	19	KEYWORD	integer	INTEGER
1	20	SEPARATOR	;	SEMI
2	7	IDENT	a	a
2	8	OPERATOR	:	COLON
2	14	KEYWORD	array	ARRAY
2	15	SEPARATOR	[	F_BRACKET
2	16	INT	1	1
2	18	OPERATOR	..	MASS
2	20	INT	10	10
2	21	SEPARATOR	]	S_BRACKET
2	24	KEYWORD	of	OF
2	32	KEYWORD	integer	INTEGER
2	33	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	3	IDENT	s	s
4	5	OPERATOR	:=	ASSIGN
4	6	INT	0	0
4	7	SEPARATOR	;	SEMI
5	11	IDENT	randomize	randomize
5	12	SEPARATOR	;	SEMI
6	5	KEYWORD	for	FOR
6	7	IDENT	i	i
6	9	OPERATOR	:=	ASSIGN
6	10	INT	1	1
6	13	KEYWORD	to	TO
6	16	INT	10	10
6	19	KEYWORD	do	DO
6	21	IDENT	a	a
6	22	SEPARATOR	[	F_BRACKET
6	23	IDENT	i	i
6	24	SEPARATOR	]	S_BRACKET
6	26	OPERATOR	:=	ASSIGN
6	32	IDENT	random	random
6	33	SEPARATOR	(	F_PARENT
6	36	INT	100	100
6	37	SEPARATOR	)	S_PARENT
6	38	SEPARATOR	;	SEMI
7	5	KEYWORD	for	FOR
7	7	IDENT	i	i
7	9	OPERATOR	:=	ASSIGN
7	10	INT	1	1
7	13	KEYWORD	to	TO
7	16	INT	10	10
7	19	KEYWORD	do	DO
7	25	IDENT	write	write
7	27	SEPARATOR	(	F_PARENT
7	28	IDENT	a	a
7	29	SEPARATOR	[	F_BRACKET
7	30	IDENT	i	i
7	31	SEPARATOR	]	S_BRACKET
7	32	SEPARATOR	,	COMMA
7	35	STRING	' '	 
7	36	SEPARATOR	)	S_PARENT
7	37	SEPARATOR	;	SEMI
8	5	KEYWORD	for	FOR
8	7	IDENT	i	i
8	9	OPERATOR	:=	ASSIGN
8	10	INT	1	1
8	13	KEYWORD	to	TO
8	16	INT	10	10
8	19	KEYWORD	do	DO
8	21	IDENT	s	s
8	23	OPERATOR	:=	ASSIGN
8	24	IDENT	s	s
8	25	OPERATOR	+	null
8	26	IDENT	a	a
8	27	SEPARATOR	[	F_BRACKET
8	28	IDENT	i	i
8	29	SEPARATOR	]	S_BRACKET
8	30	SEPARATOR	;	SEMI
9	9	IDENT	writeln	writeln
9	10	SEPARATOR	(	F_PARENT
9	14	STRING	's='	s=
9	15	SEPARATOR	,	COMMA
9	17	IDENT	s	s
9	18	SEPARATOR	)	S_PARENT
10	3	KEYWORD	end	END
10	4	SEPARATOR	.	POINT
