0	7	KEYWORD	program	PROGRAM
0	12	IDENT	rgee	rgee
0	13	SEPARATOR	;	SEMI
1	5	KEYWORD	const	CONST
1	7	IDENT	n	n
1	9	OPERATOR	=	EQUAL
1	12	INT	10	10
1	13	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
2	7	IDENT	arr	arr
2	8	OPERATOR	:	COLON
2	14	KEYWORD	array	ARRAY
2	15	SEPARATOR	[	F_BRACKET
2	16	INT	1	1
2	18	OPERATOR	..	MASS
2	19	IDENT	n	n
2	20	SEPARATOR	]	S_BRACKET
2	23	KEYWORD	of	OF
2	31	KEYWORD	integer	INTEGER
2	32	SEPARATOR	;	SEMI
3	5	IDENT	i	i
3	6	SEPARATOR	,	COMMA
3	8	IDENT	k	k
3	9	OPERATOR	:	COLON
3	14	IDENT	byte	byte
3	15	SEPARATOR	;	SEMI
4	7	IDENT	sum	sum
4	8	OPERATOR	:	COLON
4	16	KEYWORD	integer	INTEGER
4	17	SEPARATOR	;	SEMI
5	7	IDENT	avr	avr
5	8	OPERATOR	:	COLON
5	13	IDENT	real	real
5	14	SEPARATOR	;	SEMI
6	5	KEYWORD	begin	BEGIN
7	11	IDENT	writeln	writeln
7	12	SEPARATOR	(	F_PARENT
7	50	STRING	'Enter the ten elements of the array:'	Enter the ten elements of the array:
7	51	SEPARATOR	)	S_PARENT
7	52	SEPARATOR	;	SEMI
8	7	KEYWORD	for	FOR
8	9	IDENT	i	i
8	11	OPERATOR	:=	ASSIGN
8	12	INT	1	1
8	15	KEYWORD	to	TO
8	17	IDENT	n	n
8	20	KEYWORD	do	DO
9	12	IDENT	read	read
9	13	SEPARATOR	(	F_PARENT
9	16	IDENT	arr	arr
9	17	SEPARATOR	[	F_BRACKET
9	18	IDENT	i	i
9	19	SEPARATOR	]	S_BRACKET
9	20	SEPARATOR	)	S_PARENT
9	21	SEPARATOR	;	SEMI
10	7	IDENT	sum	sum
10	10	OPERATOR	:=	ASSIGN
10	12	INT	0	0
10	13	SEPARATOR	;	SEMI
11	5	IDENT	i	i
11	8	OPERATOR	:=	ASSIGN
11	10	INT	1	1
11	11	SEPARATOR	;	SEMI
12	5	IDENT	k	k
12	8	OPERATOR	:=	ASSIGN
12	10	INT	0	0
12	11	SEPARATOR	;	SEMI
13	9	KEYWORD	while	WHILE
13	11	IDENT	i	i
13	14	OPERATOR	<=	LESS_EQUAL
13	16	IDENT	n	n
13	19	KEYWORD	do	DO
13	25	KEYWORD	begin	BEGIN
14	10	KEYWORD	if	IF
14	12	SEPARATOR	(	F_PARENT
14	15	IDENT	arr	arr
14	16	SEPARATOR	[	F_BRACKET
14	17	IDENT	i	i
14	18	SEPARATOR	]	S_BRACKET
14	22	IDENT	mod	mod
14	24	INT	2	2
14	25	SEPARATOR	)	S_PARENT
14	27	OPERATOR	=	EQUAL
14	29	INT	0	0
14	34	KEYWORD	then	THEN
14	40	KEYWORD	begin	BEGIN
15	15	IDENT	sum	sum
15	18	OPERATOR	:=	ASSIGN
15	22	IDENT	sum	sum
15	24	OPERATOR	+	null
15	28	IDENT	arr	arr
15	29	SEPARATOR	[	F_BRACKET
15	30	IDENT	i	i
15	31	SEPARATOR	]	S_BRACKET
15	32	SEPARATOR	;	SEMI
16	13	IDENT	k	k
16	16	OPERATOR	:=	ASSIGN
16	18	IDENT	k	k
16	20	OPERATOR	+	null
16	22	INT	1	1
17	11	KEYWORD	end	END
17	12	SEPARATOR	;	SEMI
18	9	IDENT	i	i
18	12	OPERATOR	:=	ASSIGN
18	14	IDENT	i	i
18	16	OPERATOR	+	null
18	18	INT	2	2
19	7	KEYWORD	end	END
19	8	SEPARATOR	;	SEMI
20	11	IDENT	writeln	writeln
20	12	SEPARATOR	(	F_PARENT
20	15	IDENT	sum	sum
20	16	SEPARATOR	)	S_PARENT
20	17	SEPARATOR	;	SEMI
21	6	KEYWORD	if	IF
21	8	IDENT	k	k
21	11	OPERATOR	<>	null
21	13	INT	0	0
21	18	KEYWORD	then	THEN
21	24	KEYWORD	begin	BEGIN
22	11	IDENT	avr	avr
22	14	OPERATOR	:=	ASSIGN
22	18	IDENT	sum	sum
22	20	OPERATOR	/	null
22	22	IDENT	k	k
22	23	SEPARATOR	;	SEMI
23	15	IDENT	writeln	writeln
23	16	SEPARATOR	(	F_PARENT
23	19	IDENT	avr	avr
23	20	SEPARATOR	)	S_PARENT
24	7	KEYWORD	end	END
25	8	KEYWORD	else	ELSE
26	15	IDENT	writeln	writeln
26	16	SEPARATOR	(	F_PARENT
26	29	STRING	'No elements'	No elements
26	30	SEPARATOR	)	S_PARENT
26	31	SEPARATOR	;	SEMI
27	6	IDENT	readln	readln
27	7	SEPARATOR	;	SEMI
28	3	KEYWORD	end	END
28	4	SEPARATOR	.	POINT
