0	8	KEYWORD	program	PROGRAM
0	24	IDENT	klenin_ne_dyshi	klenin_ne_dyshi
0	25	SEPARATOR	;	SEMI
1	4	KEYWORD	var	VAR
2	2	IDENT	n	n
2	3	SEPARATOR	,	COMMA
2	5	IDENT	a	a
2	6	SEPARATOR	,	COMMA
2	12	IDENT	right	right
2	13	OPERATOR	:	COLON
2	21	IDENT	longint	longint
2	22	SEPARATOR	;	SEMI
3	7	IDENT	digits	digits
3	8	SEPARATOR	,	COMMA
3	10	IDENT	i	i
3	11	OPERATOR	:	COLON
3	16	IDENT	byte	byte
3	17	SEPARATOR	;	SEMI
5	5	KEYWORD	begin	BEGIN
6	7	IDENT	readln	readln
6	8	SEPARATOR	(	F_PARENT
6	9	IDENT	n	n
6	10	SEPARATOR	)	S_PARENT
6	11	SEPARATOR	;	SEMI
7	2	IDENT	a	a
7	5	OPERATOR	:=	ASSIGN
7	7	IDENT	n	n
7	8	SEPARATOR	;	SEMI
8	7	IDENT	digits	digits
8	10	OPERATOR	:=	ASSIGN
8	12	INT	0	0
8	13	SEPARATOR	;	SEMI
9	6	KEYWORD	while	WHILE
9	8	IDENT	a	a
9	11	OPERATOR	<>	null
9	13	INT	0	0
9	16	KEYWORD	do	DO
9	22	KEYWORD	begin	BEGIN
10	2	IDENT	a	a
10	5	OPERATOR	:=	ASSIGN
10	7	IDENT	a	a
10	11	KEYWORD	div	DIV
10	14	INT	10	10
10	15	SEPARATOR	;	SEMI
11	4	IDENT	inc	inc
11	5	SEPARATOR	(	F_PARENT
11	11	IDENT	digits	digits
11	12	SEPARATOR	)	S_PARENT
12	4	KEYWORD	end	END
12	5	SEPARATOR	;	SEMI
13	6	IDENT	right	right
13	9	OPERATOR	:=	ASSIGN
13	11	INT	0	0
13	12	SEPARATOR	;	SEMI
14	4	KEYWORD	for	FOR
14	6	IDENT	i	i
14	9	OPERATOR	:=	ASSIGN
14	11	INT	1	1
14	14	KEYWORD	to	TO
14	21	IDENT	digits	digits
14	25	KEYWORD	div	DIV
14	27	INT	2	2
14	30	KEYWORD	do	DO
14	36	KEYWORD	begin	BEGIN
15	6	IDENT	right	right
15	9	OPERATOR	:=	ASSIGN
15	15	IDENT	right	right
15	17	OPERATOR	*	null
15	20	INT	10	10
15	21	SEPARATOR	;	SEMI
16	6	IDENT	right	right
16	9	OPERATOR	:=	ASSIGN
16	15	IDENT	right	right
16	17	OPERATOR	+	null
16	19	IDENT	n	n
16	23	IDENT	mod	mod
16	26	INT	10	10
16	27	SEPARATOR	;	SEMI
17	2	IDENT	n	n
17	5	OPERATOR	:=	ASSIGN
17	7	IDENT	n	n
17	11	KEYWORD	div	DIV
17	14	INT	10	10
18	4	KEYWORD	end	END
18	5	SEPARATOR	;	SEMI
19	3	KEYWORD	if	IF
19	7	IDENT	odd	odd
19	8	SEPARATOR	(	F_PARENT
19	14	IDENT	digits	digits
19	15	SEPARATOR	)	S_PARENT
19	20	KEYWORD	then	THEN
19	22	IDENT	n	n
19	25	OPERATOR	:=	ASSIGN
19	27	IDENT	n	n
19	31	KEYWORD	div	DIV
19	34	INT	10	10
19	35	SEPARATOR	;	SEMI
20	8	IDENT	writeln	writeln
20	9	SEPARATOR	(	F_PARENT
20	10	IDENT	n	n
20	12	OPERATOR	=	EQUAL
20	18	IDENT	right	right
20	19	SEPARATOR	)	S_PARENT
21	4	KEYWORD	end	END
21	5	SEPARATOR	.	POINT
