0	5	KEYWORD	const	CONST
0	7	IDENT	n	n
0	9	OPERATOR	=	EQUAL
0	12	INT	10	10
0	13	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
1	5	IDENT	a	a
1	6	OPERATOR	:	COLON
1	11	KEYWORD	array	ARRAY
1	12	SEPARATOR	[	F_BRACKET
1	13	INT	1	1
1	15	OPERATOR	..	MASS
1	16	IDENT	n	n
1	17	SEPARATOR	]	S_BRACKET
1	20	KEYWORD	of	OF
1	28	KEYWORD	integer	INTEGER
1	29	SEPARATOR	;	SEMI
2	5	IDENT	i	i
2	6	SEPARATOR	,	COMMA
2	7	IDENT	j	j
2	8	SEPARATOR	,	COMMA
2	9	IDENT	x	x
2	10	OPERATOR	:	COLON
2	17	KEYWORD	integer	INTEGER
2	18	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	12	IDENT	writeln	writeln
4	13	SEPARATOR	(	F_PARENT
4	21	STRING	'enter '	enter 
4	22	SEPARATOR	,	COMMA
4	23	IDENT	n	n
4	24	SEPARATOR	,	COMMA
4	31	STRING	' mass'	 mass
4	32	SEPARATOR	)	S_PARENT
4	33	SEPARATOR	;	SEMI
5	8	KEYWORD	for	FOR
5	10	IDENT	i	i
5	12	OPERATOR	:=	ASSIGN
5	13	INT	1	1
5	16	KEYWORD	to	TO
5	18	IDENT	n	n
5	21	KEYWORD	do	DO
5	28	IDENT	readln	readln
5	29	SEPARATOR	(	F_PARENT
5	31	IDENT	a	a
5	32	SEPARATOR	[	F_BRACKET
5	33	IDENT	i	i
5	34	SEPARATOR	]	S_BRACKET
5	36	SEPARATOR	)	S_PARENT
5	37	SEPARATOR	;	SEMI
7	8	KEYWORD	for	FOR
7	10	IDENT	i	i
7	12	OPERATOR	:=	ASSIGN
7	13	INT	1	1
7	16	KEYWORD	to	TO
7	18	IDENT	n	n
7	19	OPERATOR	-	null
7	20	INT	1	1
7	23	KEYWORD	do	DO
7	29	KEYWORD	begin	BEGIN
8	12	KEYWORD	for	FOR
8	14	IDENT	j	j
8	16	OPERATOR	:=	ASSIGN
8	17	IDENT	i	i
8	18	OPERATOR	+	null
8	19	INT	1	1
8	22	KEYWORD	to	TO
8	24	IDENT	n	n
8	27	KEYWORD	do	DO
8	33	KEYWORD	begin	BEGIN
9	13	KEYWORD	if	IF
9	15	IDENT	a	a
9	16	SEPARATOR	[	F_BRACKET
9	17	IDENT	i	i
9	18	SEPARATOR	]	S_BRACKET
9	19	OPERATOR	>	MORE
9	20	IDENT	a	a
9	21	SEPARATOR	[	F_BRACKET
9	22	IDENT	j	j
9	23	SEPARATOR	]	S_BRACKET
9	28	KEYWORD	then	THEN
9	34	KEYWORD	begin	BEGIN
10	15	IDENT	x	x
10	17	OPERATOR	:=	ASSIGN
10	18	IDENT	a	a
10	19	SEPARATOR	[	F_BRACKET
10	20	IDENT	i	i
10	21	SEPARATOR	]	S_BRACKET
10	22	SEPARATOR	;	SEMI
10	24	IDENT	a	a
10	25	SEPARATOR	[	F_BRACKET
10	26	IDENT	i	i
10	27	SEPARATOR	]	S_BRACKET
10	29	OPERATOR	:=	ASSIGN
10	30	IDENT	a	a
10	31	SEPARATOR	[	F_BRACKET
10	32	IDENT	j	j
10	33	SEPARATOR	]	S_BRACKET
10	34	SEPARATOR	;	SEMI
10	36	IDENT	a	a
10	37	SEPARATOR	[	F_BRACKET
10	38	IDENT	j	j
10	39	SEPARATOR	]	S_BRACKET
10	41	OPERATOR	:=	ASSIGN
10	42	IDENT	x	x
10	43	SEPARATOR	;	SEMI
11	14	KEYWORD	end	END
11	15	SEPARATOR	;	SEMI
12	12	KEYWORD	end	END
12	13	SEPARATOR	;	SEMI
13	8	KEYWORD	end	END
13	9	SEPARATOR	;	SEMI
14	12	IDENT	writeln	writeln
14	13	SEPARATOR	(	F_PARENT
14	26	STRING	'After sort:'	After sort:
14	27	SEPARATOR	)	S_PARENT
14	28	SEPARATOR	;	SEMI
15	8	KEYWORD	for	FOR
15	10	IDENT	i	i
15	12	OPERATOR	:=	ASSIGN
15	13	INT	1	1
15	16	KEYWORD	to	TO
15	18	IDENT	n	n
15	21	KEYWORD	do	DO
15	29	IDENT	writeln	writeln
15	30	SEPARATOR	(	F_PARENT
15	32	IDENT	a	a
15	33	SEPARATOR	[	F_BRACKET
15	34	IDENT	i	i
15	35	SEPARATOR	]	S_BRACKET
15	37	SEPARATOR	)	S_PARENT
15	38	SEPARATOR	;	SEMI
16	3	KEYWORD	end	END
16	4	SEPARATOR	.	POINT
