0	3	KEYWORD	var	VAR
0	6	IDENT	x1	x1
0	7	SEPARATOR	,	COMMA
0	9	IDENT	y1	y1
0	10	SEPARATOR	,	COMMA
0	12	IDENT	x2	x2
0	13	SEPARATOR	,	COMMA
0	15	IDENT	y2	y2
0	16	SEPARATOR	,	COMMA
0	17	IDENT	d	d
0	18	OPERATOR	:	COLON
0	22	IDENT	real	real
0	23	SEPARATOR	;	SEMI
1	5	KEYWORD	begin	BEGIN
2	12	IDENT	writeln	writeln
2	13	SEPARATOR	(	F_PARENT
2	42	STRING	'enter A(X1,Y1) and B(X2,Y2)'	enter A(X1,Y1) and B(X2,Y2)
2	43	SEPARATOR	)	S_PARENT
2	44	SEPARATOR	;	SEMI
3	11	IDENT	readln	readln
3	12	SEPARATOR	(	F_PARENT
3	15	IDENT	x1	x1
3	16	SEPARATOR	,	COMMA
3	18	IDENT	y1	y1
3	19	SEPARATOR	,	COMMA
3	21	IDENT	x2	x2
3	22	SEPARATOR	,	COMMA
3	24	IDENT	y2	y2
3	26	SEPARATOR	)	S_PARENT
3	27	SEPARATOR	;	SEMI
4	6	IDENT	d	d
4	8	OPERATOR	:=	ASSIGN
4	12	IDENT	sqrt	sqrt
4	13	SEPARATOR	(	F_PARENT
4	16	IDENT	sqr	sqr
4	17	SEPARATOR	(	F_PARENT
4	19	IDENT	y2	y2
4	20	OPERATOR	-	null
4	22	IDENT	y1	y1
4	23	SEPARATOR	)	S_PARENT
4	24	OPERATOR	+	null
4	27	IDENT	sqr	sqr
4	28	SEPARATOR	(	F_PARENT
4	30	IDENT	x2	x2
4	31	OPERATOR	-	null
4	33	IDENT	x1	x1
4	34	SEPARATOR	)	S_PARENT
4	35	SEPARATOR	)	S_PARENT
4	36	SEPARATOR	;	SEMI
5	12	IDENT	writeln	writeln
5	13	SEPARATOR	(	F_PARENT
5	25	STRING	'long |AB|='	long |AB|=
5	26	SEPARATOR	,	COMMA
5	27	IDENT	d	d
5	28	SEPARATOR	)	S_PARENT
5	29	SEPARATOR	;	SEMI
6	3	KEYWORD	end	END
6	4	SEPARATOR	.	POINT
