0	3	KEYWORD	var	VAR
0	5	IDENT	s	s
0	6	OPERATOR	:	COLON
0	12	KEYWORD	string	STRING
0	13	SEPARATOR	;	SEMI
1	5	IDENT	i	i
1	6	SEPARATOR	,	COMMA
1	7	IDENT	j	j
1	8	SEPARATOR	,	COMMA
1	9	IDENT	n	n
1	10	OPERATOR	:	COLON
1	17	KEYWORD	integer	INTEGER
1	18	SEPARATOR	;	SEMI
2	5	KEYWORD	begin	BEGIN
3	10	IDENT	readln	readln
3	11	SEPARATOR	(	F_PARENT
3	12	IDENT	s	s
3	13	SEPARATOR	)	S_PARENT
3	14	SEPARATOR	;	SEMI
4	5	IDENT	s	s
4	7	OPERATOR	:=	ASSIGN
4	8	IDENT	s	s
4	9	SEPARATOR	[	F_BRACKET
4	15	IDENT	length	length
4	16	SEPARATOR	(	F_PARENT
4	17	IDENT	s	s
4	18	SEPARATOR	)	S_PARENT
4	19	SEPARATOR	]	S_BRACKET
4	21	OPERATOR	+	null
4	26	IDENT	copy	copy
4	27	SEPARATOR	(	F_PARENT
4	28	IDENT	s	s
4	29	SEPARATOR	,	COMMA
4	30	INT	1	1
4	31	SEPARATOR	,	COMMA
4	37	IDENT	length	length
4	38	SEPARATOR	(	F_PARENT
4	39	IDENT	s	s
4	40	SEPARATOR	)	S_PARENT
4	41	OPERATOR	-	null
4	42	INT	1	1
4	43	SEPARATOR	)	S_PARENT
4	44	SEPARATOR	;	SEMI
5	11	IDENT	writeln	writeln
5	12	SEPARATOR	(	F_PARENT
5	13	IDENT	s	s
5	14	SEPARATOR	)	S_PARENT
5	15	SEPARATOR	;	SEMI
6	3	KEYWORD	end	END
6	4	SEPARATOR	.	POINT
