0	7	KEYWORD	program	PROGRAM
0	16	IDENT	ya_ystal	ya_ystal
0	17	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
2	5	IDENT	x	x
2	6	SEPARATOR	,	COMMA
2	7	IDENT	y	y
2	8	OPERATOR	:	COLON
2	13	IDENT	real	real
2	14	SEPARATOR	;	SEMI
4	5	KEYWORD	begin	BEGIN
5	9	IDENT	write	write
5	11	SEPARATOR	(	F_PARENT
5	17	STRING	'x = '	x = 
5	18	SEPARATOR	)	S_PARENT
5	19	SEPARATOR	;	SEMI
5	24	IDENT	read	read
5	26	SEPARATOR	(	F_PARENT
5	27	IDENT	x	x
5	28	SEPARATOR	)	S_PARENT
5	29	SEPARATOR	;	SEMI
6	9	IDENT	write	write
6	11	SEPARATOR	(	F_PARENT
6	17	STRING	'y = '	y = 
6	18	SEPARATOR	)	S_PARENT
6	19	SEPARATOR	;	SEMI
6	26	IDENT	readln	readln
6	28	SEPARATOR	(	F_PARENT
6	29	IDENT	y	y
6	30	SEPARATOR	)	S_PARENT
6	31	SEPARATOR	;	SEMI
8	9	IDENT	write	write
8	11	SEPARATOR	(	F_PARENT
8	19	STRING	'nomer '	nomer 
8	20	SEPARATOR	)	S_PARENT
8	21	SEPARATOR	;	SEMI
9	6	KEYWORD	if	IF
9	8	SEPARATOR	(	F_PARENT
9	9	IDENT	x	x
9	11	OPERATOR	>	MORE
9	13	INT	0	0
9	14	SEPARATOR	)	S_PARENT
9	18	KEYWORD	and	AND
9	20	SEPARATOR	(	F_PARENT
9	21	IDENT	y	y
9	23	OPERATOR	>	MORE
9	25	INT	0	0
9	26	SEPARATOR	)	S_PARENT
9	31	KEYWORD	then	THEN
10	15	IDENT	writeln	writeln
10	17	SEPARATOR	(	F_PARENT
10	20	STRING	'I'	I
10	21	SEPARATOR	)	S_PARENT
11	8	KEYWORD	else	ELSE
12	10	KEYWORD	if	IF
12	12	SEPARATOR	(	F_PARENT
12	13	IDENT	x	x
12	15	OPERATOR	<	LESS
12	17	INT	0	0
12	18	SEPARATOR	)	S_PARENT
12	22	KEYWORD	and	AND
12	24	SEPARATOR	(	F_PARENT
12	25	IDENT	y	y
12	27	OPERATOR	>	MORE
12	29	INT	0	0
12	30	SEPARATOR	)	S_PARENT
12	35	KEYWORD	then	THEN
13	19	IDENT	writeln	writeln
13	21	SEPARATOR	(	F_PARENT
13	25	STRING	'II'	II
13	26	SEPARATOR	)	S_PARENT
14	12	KEYWORD	else	ELSE
15	14	KEYWORD	if	IF
15	16	SEPARATOR	(	F_PARENT
15	17	IDENT	x	x
15	19	OPERATOR	<	LESS
15	21	INT	0	0
15	22	SEPARATOR	)	S_PARENT
15	26	KEYWORD	and	AND
15	28	SEPARATOR	(	F_PARENT
15	29	IDENT	y	y
15	31	OPERATOR	<	LESS
15	33	INT	0	0
15	34	SEPARATOR	)	S_PARENT
15	39	KEYWORD	then	THEN
16	23	IDENT	writeln	writeln
16	25	SEPARATOR	(	F_PARENT
16	30	STRING	'III'	III
16	31	SEPARATOR	)	S_PARENT
17	16	KEYWORD	else	ELSE
18	18	KEYWORD	if	IF
18	20	SEPARATOR	(	F_PARENT
18	21	IDENT	x	x
18	23	OPERATOR	>	MORE
18	25	INT	0	0
18	26	SEPARATOR	)	S_PARENT
18	30	KEYWORD	and	AND
18	32	SEPARATOR	(	F_PARENT
18	33	IDENT	y	y
18	35	OPERATOR	<	LESS
18	37	INT	0	0
18	38	SEPARATOR	)	S_PARENT
18	43	KEYWORD	then	THEN
19	27	IDENT	writeln	writeln
19	29	SEPARATOR	(	F_PARENT
19	33	STRING	'IV'	IV
19	34	SEPARATOR	)	S_PARENT
20	20	KEYWORD	else	ELSE
21	27	IDENT	writeln	writeln
21	29	SEPARATOR	(	F_PARENT
21	47	STRING	'-. tochka na osi'	-. tochka na osi
21	48	SEPARATOR	)	S_PARENT
21	49	SEPARATOR	;	SEMI
23	6	IDENT	readln	readln
24	3	KEYWORD	end	END
24	4	SEPARATOR	.	POINT
