0	7	KEYWORD	program	PROGRAM
0	14	IDENT	n_3_1	n_3_1
0	15	SEPARATOR	;	SEMI
1	5	KEYWORD	var	VAR
1	7	IDENT	s	s
1	8	SEPARATOR	,	COMMA
1	10	IDENT	i	i
1	11	OPERATOR	:	COLON
1	19	KEYWORD	integer	INTEGER
1	20	SEPARATOR	;	SEMI
2	7	IDENT	a	a
2	8	OPERATOR	:	COLON
2	14	KEYWORD	array	ARRAY
2	15	SEPARATOR	[	F_BRACKET
2	16	INT	1	1
2	18	OPERATOR	..	MASS
2	20	INT	10	10
2	21	SEPARATOR	]	S_BRACKET
2	24	KEYWORD	of	OF
2	32	KEYWORD	integer	INTEGER
2	33	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	3	IDENT	s	s
4	5	OPERATOR	:=	ASSIGN
4	6	INT	0	0
4	7	SEPARATOR	;	SEMI
5	11	IDENT	randomize	randomize
5	12	SEPARATOR	;	SEMI
7	5	KEYWORD	for	FOR
7	7	IDENT	i	i
7	9	OPERATOR	:=	ASSIGN
7	10	INT	1	1
7	13	KEYWORD	to	TO
7	16	INT	10	10
7	19	KEYWORD	do	DO
8	10	KEYWORD	begin	BEGIN
9	9	IDENT	a	a
9	10	SEPARATOR	[	F_BRACKET
9	11	IDENT	i	i
9	12	SEPARATOR	]	S_BRACKET
9	14	OPERATOR	:=	ASSIGN
9	20	IDENT	random	random
9	21	SEPARATOR	(	F_PARENT
9	24	INT	100	100
9	25	SEPARATOR	)	S_PARENT
9	26	SEPARATOR	;	SEMI
10	13	IDENT	write	write
10	14	SEPARATOR	(	F_PARENT
10	15	IDENT	a	a
10	16	SEPARATOR	[	F_BRACKET
10	17	IDENT	i	i
10	18	SEPARATOR	]	S_BRACKET
10	19	SEPARATOR	,	COMMA
10	22	STRING	' '	 
10	23	SEPARATOR	)	S_PARENT
10	24	SEPARATOR	;	SEMI
11	9	IDENT	s	s
11	11	OPERATOR	:=	ASSIGN
11	12	IDENT	s	s
11	13	OPERATOR	+	null
11	14	IDENT	a	a
11	15	SEPARATOR	[	F_BRACKET
11	16	IDENT	i	i
11	17	SEPARATOR	]	S_BRACKET
12	8	KEYWORD	end	END
12	9	SEPARATOR	;	SEMI
14	9	IDENT	writeln	writeln
14	10	SEPARATOR	(	F_PARENT
14	14	STRING	's='	s=
14	15	SEPARATOR	,	COMMA
14	17	IDENT	s	s
14	18	SEPARATOR	)	S_PARENT
15	3	KEYWORD	end	END
15	4	SEPARATOR	.	POINT
