0	7	KEYWORD	program	PROGRAM
0	14	IDENT	n_5_1	n_5_1
0	15	SEPARATOR	;	SEMI
1	5	KEYWORD	var	VAR
1	7	IDENT	n	n
1	8	SEPARATOR	,	COMMA
1	10	IDENT	i	i
1	11	OPERATOR	:	COLON
1	19	KEYWORD	integer	INTEGER
1	20	SEPARATOR	;	SEMI
2	7	IDENT	a	a
2	8	OPERATOR	:	COLON
2	14	KEYWORD	array	ARRAY
2	15	SEPARATOR	[	F_BRACKET
2	16	INT	1	1
2	18	OPERATOR	..	MASS
2	20	INT	10	10
2	21	SEPARATOR	]	S_BRACKET
2	24	KEYWORD	of	OF
2	32	KEYWORD	integer	INTEGER
2	33	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	11	IDENT	randomize	randomize
4	12	SEPARATOR	;	SEMI
5	5	KEYWORD	for	FOR
5	7	IDENT	i	i
5	9	OPERATOR	:=	ASSIGN
5	10	INT	1	1
5	13	KEYWORD	to	TO
5	16	INT	10	10
5	19	KEYWORD	do	DO
5	21	IDENT	a	a
5	22	SEPARATOR	[	F_BRACKET
5	23	IDENT	i	i
5	24	SEPARATOR	]	S_BRACKET
5	26	OPERATOR	:=	ASSIGN
5	32	IDENT	random	random
5	33	SEPARATOR	(	F_PARENT
5	36	INT	100	100
5	37	SEPARATOR	)	S_PARENT
5	38	SEPARATOR	;	SEMI
6	5	KEYWORD	for	FOR
6	7	IDENT	i	i
6	9	OPERATOR	:=	ASSIGN
6	10	INT	1	1
6	13	KEYWORD	to	TO
6	16	INT	10	10
6	19	KEYWORD	do	DO
6	25	IDENT	write	write
6	26	SEPARATOR	(	F_PARENT
6	27	IDENT	a	a
6	28	SEPARATOR	[	F_BRACKET
6	29	IDENT	i	i
6	30	SEPARATOR	]	S_BRACKET
6	31	SEPARATOR	,	COMMA
6	34	STRING	' '	 
6	35	SEPARATOR	)	S_PARENT
6	36	SEPARATOR	;	SEMI
8	3	IDENT	i	i
8	5	OPERATOR	:=	ASSIGN
8	6	INT	0	0
8	7	SEPARATOR	;	SEMI
9	8	KEYWORD	repeat	REPEAT
10	5	IDENT	i	i
10	7	OPERATOR	:=	ASSIGN
10	8	IDENT	i	i
10	9	OPERATOR	+	null
10	10	INT	1	1
10	11	SEPARATOR	;	SEMI
11	7	KEYWORD	until	UNTIL
11	9	SEPARATOR	(	F_PARENT
11	10	IDENT	a	a
11	11	SEPARATOR	[	F_BRACKET
11	12	IDENT	i	i
11	13	SEPARATOR	]	S_BRACKET
11	14	OPERATOR	=	EQUAL
11	16	INT	50	50
11	17	SEPARATOR	)	S_PARENT
11	20	KEYWORD	or	OR
11	22	SEPARATOR	(	F_PARENT
11	23	IDENT	i	i
11	24	OPERATOR	=	EQUAL
11	26	INT	10	10
11	27	SEPARATOR	)	S_PARENT
11	28	SEPARATOR	;	SEMI
13	4	KEYWORD	if	IF
13	6	IDENT	a	a
13	7	SEPARATOR	[	F_BRACKET
13	8	IDENT	i	i
13	9	SEPARATOR	]	S_BRACKET
13	10	OPERATOR	=	EQUAL
13	12	INT	50	50
13	17	KEYWORD	then	THEN
14	9	IDENT	write	write
14	10	SEPARATOR	(	F_PARENT
14	11	IDENT	i	i
14	12	SEPARATOR	)	S_PARENT
15	6	KEYWORD	else	ELSE
16	9	IDENT	write	write
16	10	SEPARATOR	(	F_PARENT
16	16	STRING	'none'	none
16	17	SEPARATOR	)	S_PARENT
17	3	KEYWORD	end	END
17	4	SEPARATOR	.	POINT
