0	7	KEYWORD	program	PROGRAM
0	9	IDENT	f	f
0	10	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
1	6	IDENT	x1	x1
1	7	SEPARATOR	,	COMMA
1	9	IDENT	y1	y1
1	10	SEPARATOR	,	COMMA
1	12	IDENT	x2	x2
1	13	SEPARATOR	,	COMMA
1	15	IDENT	y2	y2
1	16	SEPARATOR	,	COMMA
1	18	IDENT	x3	x3
1	19	SEPARATOR	,	COMMA
1	21	IDENT	y3	y3
1	22	SEPARATOR	,	COMMA
1	23	IDENT	a	a
1	24	SEPARATOR	,	COMMA
1	25	IDENT	b	b
1	26	SEPARATOR	,	COMMA
1	27	IDENT	c	c
1	28	SEPARATOR	,	COMMA
1	29	IDENT	p	p
1	30	SEPARATOR	,	COMMA
1	31	IDENT	s	s
1	32	OPERATOR	:	COLON
1	36	IDENT	real	real
1	37	SEPARATOR	;	SEMI
2	5	KEYWORD	begin	BEGIN
3	12	IDENT	writeln	writeln
3	13	SEPARATOR	(	F_PARENT
3	52	STRING	'enter A(X1,Y1), B(X2,Y2) and C(X3,Y3)'	enter A(X1,Y1), B(X2,Y2) and C(X3,Y3)
3	53	SEPARATOR	)	S_PARENT
3	54	SEPARATOR	;	SEMI
4	11	IDENT	readln	readln
4	12	SEPARATOR	(	F_PARENT
4	15	IDENT	x1	x1
4	16	SEPARATOR	,	COMMA
4	18	IDENT	y1	y1
4	19	SEPARATOR	,	COMMA
4	21	IDENT	x2	x2
4	22	SEPARATOR	,	COMMA
4	24	IDENT	y2	y2
4	25	SEPARATOR	,	COMMA
4	27	IDENT	x3	x3
4	28	SEPARATOR	,	COMMA
4	30	IDENT	y3	y3
4	32	SEPARATOR	)	S_PARENT
4	33	SEPARATOR	;	SEMI
5	6	IDENT	c	c
5	8	OPERATOR	:=	ASSIGN
5	12	IDENT	sqrt	sqrt
5	13	SEPARATOR	(	F_PARENT
5	16	IDENT	sqr	sqr
5	17	SEPARATOR	(	F_PARENT
5	19	IDENT	y1	y1
5	20	OPERATOR	-	null
5	22	IDENT	y2	y2
5	23	SEPARATOR	)	S_PARENT
5	24	OPERATOR	+	null
5	27	IDENT	sqr	sqr
5	28	SEPARATOR	(	F_PARENT
5	30	IDENT	x1	x1
5	31	OPERATOR	-	null
5	33	IDENT	x2	x2
5	34	SEPARATOR	)	S_PARENT
5	35	SEPARATOR	)	S_PARENT
5	36	SEPARATOR	;	SEMI
6	6	IDENT	a	a
6	8	OPERATOR	:=	ASSIGN
6	12	IDENT	sqrt	sqrt
6	13	SEPARATOR	(	F_PARENT
6	16	IDENT	sqr	sqr
6	17	SEPARATOR	(	F_PARENT
6	19	IDENT	y2	y2
6	20	OPERATOR	-	null
6	22	IDENT	y3	y3
6	23	SEPARATOR	)	S_PARENT
6	24	OPERATOR	+	null
6	27	IDENT	sqr	sqr
6	28	SEPARATOR	(	F_PARENT
6	30	IDENT	x2	x2
6	31	OPERATOR	-	null
6	33	IDENT	x3	x3
6	34	SEPARATOR	)	S_PARENT
6	35	SEPARATOR	)	S_PARENT
6	36	SEPARATOR	;	SEMI
7	6	IDENT	b	b
7	8	OPERATOR	:=	ASSIGN
7	12	IDENT	sqrt	sqrt
7	13	SEPARATOR	(	F_PARENT
7	16	IDENT	sqr	sqr
7	17	SEPARATOR	(	F_PARENT
7	19	IDENT	y1	y1
7	20	OPERATOR	-	null
7	22	IDENT	y3	y3
7	23	SEPARATOR	)	S_PARENT
7	24	OPERATOR	+	null
7	27	IDENT	sqr	sqr
7	28	SEPARATOR	(	F_PARENT
7	30	IDENT	x1	x1
7	31	OPERATOR	-	null
7	33	IDENT	x3	x3
7	34	SEPARATOR	)	S_PARENT
7	35	SEPARATOR	)	S_PARENT
7	36	SEPARATOR	;	SEMI
8	6	IDENT	p	p
8	8	OPERATOR	:=	ASSIGN
8	9	SEPARATOR	(	F_PARENT
8	10	IDENT	a	a
8	11	OPERATOR	+	null
8	12	IDENT	b	b
8	13	OPERATOR	+	null
8	14	IDENT	c	c
8	15	SEPARATOR	)	S_PARENT
8	16	OPERATOR	/	null
8	17	INT	2	2
8	18	SEPARATOR	;	SEMI
9	6	IDENT	s	s
9	8	OPERATOR	:=	ASSIGN
9	9	IDENT	p	p
9	10	OPERATOR	*	null
9	14	IDENT	sqrt	sqrt
9	15	SEPARATOR	(	F_PARENT
9	16	SEPARATOR	(	F_PARENT
9	17	IDENT	p	p
9	18	OPERATOR	-	null
9	19	IDENT	a	a
9	20	SEPARATOR	)	S_PARENT
9	21	OPERATOR	*	null
9	22	SEPARATOR	(	F_PARENT
9	23	IDENT	p	p
9	24	OPERATOR	-	null
9	25	IDENT	b	b
9	26	SEPARATOR	)	S_PARENT
9	27	OPERATOR	*	null
9	28	SEPARATOR	(	F_PARENT
9	29	IDENT	p	p
9	30	OPERATOR	-	null
9	31	IDENT	c	c
9	32	SEPARATOR	)	S_PARENT
9	33	SEPARATOR	)	S_PARENT
9	34	SEPARATOR	;	SEMI
10	12	IDENT	writeln	writeln
10	13	SEPARATOR	(	F_PARENT
10	24	STRING	'answer = '	answer = 
10	25	SEPARATOR	,	COMMA
10	26	IDENT	s	s
10	27	SEPARATOR	)	S_PARENT
10	28	SEPARATOR	;	SEMI
11	3	KEYWORD	end	END
11	4	SEPARATOR	.	POINT
