0	7	KEYWORD	program	PROGRAM
0	11	IDENT	tet	tet
0	12	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
2	5	IDENT	n	n
2	6	OPERATOR	:	COLON
2	14	IDENT	longint	longint
2	15	SEPARATOR	;	SEMI
3	7	IDENT	sum	sum
3	8	OPERATOR	:	COLON
3	16	KEYWORD	integer	INTEGER
3	17	SEPARATOR	;	SEMI
4	5	KEYWORD	begin	BEGIN
5	10	IDENT	readln	readln
5	11	SEPARATOR	(	F_PARENT
5	12	IDENT	n	n
5	13	SEPARATOR	)	S_PARENT
5	14	SEPARATOR	;	SEMI
6	7	IDENT	sum	sum
6	10	OPERATOR	:=	ASSIGN
6	12	INT	0	0
6	13	SEPARATOR	;	SEMI
7	9	KEYWORD	while	WHILE
7	11	IDENT	n	n
7	13	OPERATOR	>	MORE
7	15	INT	0	0
7	18	KEYWORD	do	DO
7	24	KEYWORD	begin	BEGIN
8	10	KEYWORD	if	IF
8	12	IDENT	n	n
8	16	IDENT	mod	mod
8	19	INT	10	10
8	23	IDENT	mod	mod
8	25	INT	2	2
8	27	OPERATOR	=	EQUAL
8	29	INT	0	0
8	34	KEYWORD	then	THEN
9	15	IDENT	sum	sum
9	18	OPERATOR	:=	ASSIGN
9	22	IDENT	sum	sum
9	24	OPERATOR	+	null
9	26	IDENT	n	n
9	30	IDENT	mod	mod
9	33	INT	10	10
9	34	SEPARATOR	;	SEMI
10	9	IDENT	n	n
10	12	OPERATOR	:=	ASSIGN
10	14	IDENT	n	n
10	18	KEYWORD	div	DIV
10	21	INT	10	10
10	22	SEPARATOR	;	SEMI
11	7	KEYWORD	end	END
11	8	SEPARATOR	;	SEMI
12	11	IDENT	writeln	writeln
12	12	SEPARATOR	(	F_PARENT
12	15	IDENT	sum	sum
12	16	SEPARATOR	)	S_PARENT
12	17	SEPARATOR	;	SEMI
13	3	KEYWORD	end	END
13	4	SEPARATOR	.	POINT
