0	7	KEYWORD	program	PROGRAM
0	27	IDENT	countspacesinstring	countspacesinstring
0	28	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
2	5	IDENT	str	str
2	6	OPERATOR	:	COLON
2	13	KEYWORD	string	STRING
2	14	SEPARATOR	;	SEMI
4	8	KEYWORD	function	FUNCTION
4	20	IDENT	countspaces	countspaces
4	22	SEPARATOR	(	F_PARENT
4	23	IDENT	s	s
4	24	OPERATOR	:	COLON
4	31	KEYWORD	string	STRING
4	32	SEPARATOR	)	S_PARENT
4	33	OPERATOR	:	COLON
4	41	KEYWORD	integer	INTEGER
4	42	SEPARATOR	;	SEMI
5	3	KEYWORD	var	VAR
6	4	IDENT	i	i
6	5	SEPARATOR	,	COMMA
6	11	IDENT	count	count
6	12	OPERATOR	:	COLON
6	20	KEYWORD	integer	INTEGER
6	21	SEPARATOR	;	SEMI
7	5	KEYWORD	begin	BEGIN
8	7	IDENT	count	count
8	10	OPERATOR	:=	ASSIGN
8	12	INT	0	0
8	13	SEPARATOR	;	SEMI
9	5	KEYWORD	for	FOR
9	7	IDENT	i	i
9	9	OPERATOR	:=	ASSIGN
9	10	INT	1	1
9	13	KEYWORD	to	TO
9	20	IDENT	length	length
9	21	SEPARATOR	(	F_PARENT
9	22	IDENT	s	s
9	23	SEPARATOR	)	S_PARENT
9	26	KEYWORD	do	DO
10	4	KEYWORD	if	IF
10	6	IDENT	s	s
10	7	SEPARATOR	[	F_BRACKET
10	8	IDENT	i	i
10	9	SEPARATOR	]	S_BRACKET
10	10	OPERATOR	=	EQUAL
10	13	STRING	' '	 
10	18	KEYWORD	then	THEN
11	7	IDENT	count	count
11	10	OPERATOR	:=	ASSIGN
11	16	IDENT	count	count
11	17	OPERATOR	+	null
11	18	INT	1	1
11	19	SEPARATOR	;	SEMI
12	13	IDENT	countspaces	countspaces
12	16	OPERATOR	:=	ASSIGN
12	22	IDENT	count	count
12	23	SEPARATOR	;	SEMI
13	3	KEYWORD	end	END
13	4	SEPARATOR	;	SEMI
16	5	KEYWORD	begin	BEGIN
17	9	IDENT	writeln	writeln
17	10	SEPARATOR	(	F_PARENT
17	19	STRING	'probel '	probel 
17	20	OPERATOR	+	null
17	30	STRING	'v stroke'	v stroke
17	31	SEPARATOR	)	S_PARENT
17	32	SEPARATOR	;	SEMI
18	10	KEYWORD	repeat	REPEAT
19	14	IDENT	writeln	writeln
19	15	SEPARATOR	(	F_PARENT
19	28	STRING	'enter text:'	enter text:
19	29	SEPARATOR	)	S_PARENT
19	30	SEPARATOR	;	SEMI
20	13	IDENT	readln	readln
20	14	SEPARATOR	(	F_PARENT
20	17	IDENT	str	str
20	18	SEPARATOR	)	S_PARENT
20	19	SEPARATOR	;	SEMI
21	11	KEYWORD	if	IF
21	13	SEPARATOR	(	F_PARENT
21	19	IDENT	length	length
21	20	SEPARATOR	(	F_PARENT
21	23	IDENT	str	str
21	24	SEPARATOR	)	S_PARENT
21	25	OPERATOR	<	LESS
21	26	INT	1	1
21	27	SEPARATOR	)	S_PARENT
21	32	KEYWORD	then	THEN
22	19	IDENT	writeln	writeln
22	20	SEPARATOR	(	F_PARENT
22	22	STRING	''	
22	23	SEPARATOR	)	S_PARENT
22	24	SEPARATOR	;	SEMI
23	9	KEYWORD	until	UNTIL
23	16	IDENT	length	length
23	17	SEPARATOR	(	F_PARENT
23	20	IDENT	str	str
23	21	SEPARATOR	)	S_PARENT
23	22	OPERATOR	>	MORE
23	23	INT	0	0
23	24	SEPARATOR	;	SEMI
24	7	IDENT	writeln	writeln
24	8	SEPARATOR	(	F_PARENT
24	21	STRING	'in stroka "'	in stroka "
24	22	SEPARATOR	,	COMMA
24	25	IDENT	str	str
24	26	SEPARATOR	,	COMMA
24	30	STRING	'" '	" 
24	31	SEPARATOR	,	COMMA
24	42	IDENT	countspaces	countspaces
24	43	SEPARATOR	(	F_PARENT
24	46	IDENT	str	str
24	47	SEPARATOR	)	S_PARENT
24	48	SEPARATOR	,	COMMA
24	56	STRING	' space'	 space
24	57	SEPARATOR	)	S_PARENT
24	58	SEPARATOR	;	SEMI
26	6	IDENT	readln	readln
26	7	SEPARATOR	;	SEMI
27	3	KEYWORD	end	END
27	4	SEPARATOR	.	POINT
