0	7	KEYWORD	program	PROGRAM
0	13	IDENT	ferst	ferst
0	14	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
1	5	IDENT	s	s
1	6	OPERATOR	:	COLON
1	12	KEYWORD	string	STRING
1	13	SEPARATOR	;	SEMI
2	5	IDENT	i	i
2	6	SEPARATOR	,	COMMA
2	9	IDENT	key	key
2	10	OPERATOR	:	COLON
2	17	KEYWORD	integer	INTEGER
2	18	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	12	IDENT	writeln	writeln
4	13	SEPARATOR	(	F_PARENT
4	24	STRING	'ente text'	ente text
4	25	SEPARATOR	)	S_PARENT
4	26	SEPARATOR	;	SEMI
4	33	IDENT	readln	readln
4	34	SEPARATOR	(	F_PARENT
4	35	IDENT	s	s
4	36	SEPARATOR	)	S_PARENT
4	37	SEPARATOR	;	SEMI
5	12	IDENT	writeln	writeln
5	13	SEPARATOR	(	F_PARENT
5	35	STRING	'enter key ( 1 - 255)'	enter key ( 1 - 255)
5	36	SEPARATOR	)	S_PARENT
5	37	SEPARATOR	;	SEMI
5	44	IDENT	readln	readln
5	45	SEPARATOR	(	F_PARENT
5	48	IDENT	key	key
5	49	SEPARATOR	)	S_PARENT
5	50	SEPARATOR	;	SEMI
6	8	KEYWORD	for	FOR
6	10	IDENT	i	i
6	12	OPERATOR	:=	ASSIGN
6	13	INT	1	1
6	16	KEYWORD	to	TO
6	23	IDENT	length	length
6	24	SEPARATOR	(	F_PARENT
6	25	IDENT	s	s
6	26	SEPARATOR	)	S_PARENT
6	29	KEYWORD	do	DO
6	31	IDENT	s	s
6	32	SEPARATOR	[	F_BRACKET
6	33	IDENT	i	i
6	34	SEPARATOR	]	S_BRACKET
6	36	OPERATOR	:=	ASSIGN
6	40	KEYWORD	char	CHAR
6	41	SEPARATOR	(	F_PARENT
6	45	IDENT	ord	ord
6	46	SEPARATOR	(	F_PARENT
6	47	IDENT	s	s
6	48	SEPARATOR	[	F_BRACKET
6	49	IDENT	i	i
6	50	SEPARATOR	]	S_BRACKET
6	51	SEPARATOR	)	S_PARENT
6	53	OPERATOR	+	null
6	57	IDENT	key	key
6	60	SEPARATOR	)	S_PARENT
6	61	SEPARATOR	;	SEMI
7	12	IDENT	writeln	writeln
7	13	SEPARATOR	(	F_PARENT
7	21	STRING	'text: '	text: 
7	22	SEPARATOR	,	COMMA
7	23	IDENT	s	s
7	24	SEPARATOR	)	S_PARENT
7	25	SEPARATOR	;	SEMI
8	3	KEYWORD	end	END
8	4	SEPARATOR	.	POINT
