0	7	KEYWORD	program	PROGRAM
0	13	IDENT	dfjgj	dfjgj
0	14	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
2	3	IDENT	x	x
2	4	OPERATOR	:	COLON
2	12	KEYWORD	integer	INTEGER
2	13	SEPARATOR	;	SEMI
3	4	IDENT	c1	c1
3	5	SEPARATOR	,	COMMA
3	7	IDENT	c2	c2
3	8	OPERATOR	:	COLON
3	16	KEYWORD	integer	INTEGER
3	17	SEPARATOR	;	SEMI
4	5	KEYWORD	begin	BEGIN
5	7	IDENT	write	write
5	8	SEPARATOR	(	F_PARENT
5	19	STRING	'enter 2: '	enter 2: 
5	20	SEPARATOR	)	S_PARENT
5	21	SEPARATOR	;	SEMI
6	8	IDENT	readln	readln
6	9	SEPARATOR	(	F_PARENT
6	10	IDENT	x	x
6	11	SEPARATOR	)	S_PARENT
6	12	SEPARATOR	;	SEMI
7	4	IDENT	c1	c1
7	7	OPERATOR	:=	ASSIGN
7	9	IDENT	x	x
7	13	KEYWORD	div	DIV
7	16	INT	10	10
7	17	SEPARATOR	;	SEMI
8	4	IDENT	c2	c2
8	7	OPERATOR	:=	ASSIGN
8	9	IDENT	x	x
8	13	IDENT	mod	mod
8	16	INT	10	10
8	17	SEPARATOR	;	SEMI
9	9	IDENT	writeln	writeln
9	10	SEPARATOR	(	F_PARENT
9	30	STRING	'first and second: '	first and second: 
9	31	SEPARATOR	,	COMMA
9	33	IDENT	c1	c1
9	34	SEPARATOR	,	COMMA
9	37	STRING	' '	 
9	38	SEPARATOR	,	COMMA
9	40	IDENT	c2	c2
9	41	SEPARATOR	)	S_PARENT
9	42	SEPARATOR	;	SEMI
10	3	KEYWORD	end	END
10	4	SEPARATOR	.	POINT
