0	7	KEYWORD	program	PROGRAM
0	12	IDENT	sum	sum
0	14	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
2	7	IDENT	s	s
2	8	SEPARATOR	,	COMMA
2	10	IDENT	i	i
2	11	OPERATOR	:	COLON
2	19	KEYWORD	integer	INTEGER
2	20	SEPARATOR	;	SEMI
3	7	IDENT	a	a
3	8	OPERATOR	:	COLON
3	14	KEYWORD	array	ARRAY
3	15	SEPARATOR	[	F_BRACKET
3	16	INT	1	1
3	18	OPERATOR	..	MASS
3	20	INT	10	10
3	21	SEPARATOR	]	S_BRACKET
3	24	KEYWORD	of	OF
3	32	KEYWORD	integer	INTEGER
3	33	SEPARATOR	;	SEMI
5	5	KEYWORD	begin	BEGIN
6	11	IDENT	randomize	randomize
6	12	SEPARATOR	;	SEMI
8	5	KEYWORD	for	FOR
8	7	IDENT	i	i
8	9	OPERATOR	:=	ASSIGN
8	10	INT	1	1
8	13	KEYWORD	to	TO
8	16	INT	10	10
8	19	KEYWORD	do	DO
9	5	IDENT	a	a
9	6	SEPARATOR	[	F_BRACKET
9	7	IDENT	i	i
9	8	SEPARATOR	]	S_BRACKET
9	10	OPERATOR	:=	ASSIGN
9	16	IDENT	random	random
9	17	SEPARATOR	(	F_PARENT
9	20	INT	100	100
9	21	SEPARATOR	)	S_PARENT
9	22	SEPARATOR	;	SEMI
11	5	KEYWORD	for	FOR
11	7	IDENT	i	i
11	9	OPERATOR	:=	ASSIGN
11	10	INT	1	1
11	13	KEYWORD	to	TO
11	16	INT	10	10
11	19	KEYWORD	do	DO
12	9	IDENT	write	write
12	11	SEPARATOR	(	F_PARENT
12	12	IDENT	a	a
12	13	SEPARATOR	[	F_BRACKET
12	14	IDENT	i	i
12	15	SEPARATOR	]	S_BRACKET
12	16	SEPARATOR	,	COMMA
12	19	STRING	' '	 
12	20	SEPARATOR	)	S_PARENT
12	21	SEPARATOR	;	SEMI
14	3	IDENT	s	s
14	5	OPERATOR	:=	ASSIGN
14	6	INT	0	0
14	7	SEPARATOR	;	SEMI
15	5	KEYWORD	for	FOR
15	7	IDENT	i	i
15	9	OPERATOR	:=	ASSIGN
15	10	INT	1	1
15	13	KEYWORD	to	TO
15	16	INT	10	10
15	19	KEYWORD	do	DO
16	6	KEYWORD	if	IF
16	8	SEPARATOR	(	F_PARENT
16	9	IDENT	a	a
16	10	SEPARATOR	[	F_BRACKET
16	11	IDENT	i	i
16	12	SEPARATOR	]	S_BRACKET
16	13	OPERATOR	>	MORE
16	15	INT	10	10
16	16	SEPARATOR	)	S_PARENT
16	20	KEYWORD	and	AND
16	22	SEPARATOR	(	F_PARENT
16	23	IDENT	a	a
16	24	SEPARATOR	[	F_BRACKET
16	25	IDENT	i	i
16	26	SEPARATOR	]	S_BRACKET
16	27	OPERATOR	<	LESS
16	29	INT	30	30
16	30	SEPARATOR	)	S_PARENT
16	35	KEYWORD	then	THEN
17	7	IDENT	s	s
17	9	OPERATOR	:=	ASSIGN
17	10	IDENT	s	s
17	11	OPERATOR	+	null
17	12	IDENT	a	a
17	13	SEPARATOR	[	F_BRACKET
17	14	IDENT	i	i
17	15	SEPARATOR	]	S_BRACKET
17	16	SEPARATOR	;	SEMI
19	7	IDENT	write	write
19	8	SEPARATOR	(	F_PARENT
19	12	STRING	's='	s=
19	13	SEPARATOR	,	COMMA
19	15	IDENT	s	s
19	16	SEPARATOR	)	S_PARENT
21	3	KEYWORD	end	END
21	4	SEPARATOR	.	POINT
