0	7	KEYWORD	program	PROGRAM
0	15	IDENT	suicide	suicide
0	16	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
3	2	IDENT	a	a
3	3	SEPARATOR	,	COMMA
3	5	IDENT	b	b
3	6	SEPARATOR	,	COMMA
3	12	IDENT	first	first
3	13	SEPARATOR	,	COMMA
3	18	IDENT	last	last
3	19	OPERATOR	:	COLON
3	24	IDENT	word	word
3	25	SEPARATOR	;	SEMI
5	6	KEYWORD	begin	BEGIN
6	6	IDENT	first	first
6	9	OPERATOR	:=	ASSIGN
6	11	INT	1	1
6	12	SEPARATOR	;	SEMI
7	4	IDENT	last	last
7	7	OPERATOR	:=	ASSIGN
7	9	INT	0	0
7	10	SEPARATOR	;	SEMI
8	5	IDENT	read	read
8	6	SEPARATOR	(	F_PARENT
8	7	IDENT	a	a
8	8	SEPARATOR	)	S_PARENT
8	9	SEPARATOR	;	SEMI
9	2	IDENT	b	b
9	5	OPERATOR	:=	ASSIGN
9	7	INT	0	0
9	8	SEPARATOR	;	SEMI
10	3	KEYWORD	if	IF
10	5	IDENT	a	a
10	8	OPERATOR	<>	null
10	10	INT	0	0
10	15	KEYWORD	then	THEN
10	20	IDENT	read	read
10	21	SEPARATOR	(	F_PARENT
10	22	IDENT	b	b
10	23	SEPARATOR	)	S_PARENT
10	24	SEPARATOR	;	SEMI
11	6	KEYWORD	while	WHILE
11	8	IDENT	b	b
11	11	OPERATOR	<>	null
11	13	INT	0	0
11	16	KEYWORD	do	DO
11	22	KEYWORD	begin	BEGIN
12	5	IDENT	last	last
12	8	OPERATOR	:=	ASSIGN
12	10	IDENT	a	a
12	14	IDENT	mod	mod
12	17	INT	10	10
12	18	SEPARATOR	;	SEMI
13	5	IDENT	first	first
13	8	OPERATOR	:=	ASSIGN
13	10	IDENT	b	b
13	11	SEPARATOR	;	SEMI
14	6	KEYWORD	while	WHILE
14	12	IDENT	first	first
14	14	OPERATOR	>	MORE
14	16	INT	9	9
14	19	KEYWORD	do	DO
14	25	KEYWORD	begin	BEGIN
15	6	IDENT	first	first
15	9	OPERATOR	:=	ASSIGN
15	15	IDENT	first	first
15	19	KEYWORD	div	DIV
15	22	INT	10	10
17	4	KEYWORD	end	END
17	5	SEPARATOR	;	SEMI
18	2	KEYWORD	if	IF
18	7	IDENT	last	last
18	10	OPERATOR	<>	null
18	16	IDENT	first	first
18	21	KEYWORD	then	THEN
18	27	KEYWORD	break	BREAK
18	28	SEPARATOR	;	SEMI
19	2	IDENT	a	a
19	5	OPERATOR	:=	ASSIGN
19	7	IDENT	b	b
19	8	SEPARATOR	;	SEMI
20	5	IDENT	read	read
20	6	SEPARATOR	(	F_PARENT
20	7	IDENT	b	b
20	8	SEPARATOR	)	S_PARENT
21	4	KEYWORD	end	END
21	5	SEPARATOR	;	SEMI
22	8	IDENT	writeln	writeln
22	9	SEPARATOR	(	F_PARENT
22	13	IDENT	last	last
22	15	OPERATOR	=	EQUAL
22	21	IDENT	first	first
22	22	SEPARATOR	)	S_PARENT
23	4	KEYWORD	end	END
23	5	SEPARATOR	.	POINT
