0	7	KEYWORD	program	PROGRAM
0	17	IDENT	cycle_for	cycle_for
0	18	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
1	5	IDENT	i	i
1	6	SEPARATOR	,	COMMA
1	8	IDENT	kn	kn
1	10	OPERATOR	:	COLON
1	15	IDENT	byte	byte
1	16	SEPARATOR	;	SEMI
1	18	IDENT	x	x
1	19	OPERATOR	:	COLON
1	23	IDENT	real	real
1	24	SEPARATOR	;	SEMI
2	5	KEYWORD	begin	BEGIN
3	5	IDENT	kn	kn
3	7	OPERATOR	:=	ASSIGN
3	8	INT	0	0
3	9	SEPARATOR	;	SEMI
4	8	KEYWORD	for	FOR
4	10	IDENT	i	i
4	12	OPERATOR	:=	ASSIGN
4	13	INT	1	1
4	16	KEYWORD	to	TO
4	19	INT	10	10
4	22	KEYWORD	do	DO
5	12	KEYWORD	begin	BEGIN
6	17	IDENT	writeln	writeln
6	18	SEPARATOR	(	F_PARENT
6	26	STRING	'enter '	enter 
6	27	SEPARATOR	,	COMMA
6	28	IDENT	i	i
6	29	SEPARATOR	,	COMMA
6	33	STRING	'  '	  
6	34	SEPARATOR	)	S_PARENT
6	35	SEPARATOR	;	SEMI
7	16	IDENT	readln	readln
7	17	SEPARATOR	(	F_PARENT
7	18	IDENT	x	x
7	19	SEPARATOR	)	S_PARENT
7	20	SEPARATOR	;	SEMI
8	9	KEYWORD	if	IF
8	11	IDENT	x	x
8	12	OPERATOR	>	MORE
8	13	INT	0	0
8	18	KEYWORD	then	THEN
8	21	IDENT	kn	kn
8	23	OPERATOR	:=	ASSIGN
8	25	IDENT	kn	kn
8	26	OPERATOR	+	null
8	27	INT	1	1
9	3	KEYWORD	end	END
9	4	SEPARATOR	;	SEMI
10	10	IDENT	writeln	writeln
10	11	SEPARATOR	(	F_PARENT
10	17	STRING	'you '	you 
10	18	SEPARATOR	,	COMMA
10	20	IDENT	kn	kn
10	21	SEPARATOR	,	COMMA
10	30	STRING	' answer'	 answer
10	31	SEPARATOR	)	S_PARENT
10	32	SEPARATOR	;	SEMI
11	6	IDENT	readln	readln
12	3	KEYWORD	end	END
12	4	SEPARATOR	.	POINT
