0	7	KEYWORD	program	PROGRAM
0	12	IDENT	n_5	n_5
0	13	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
2	7	IDENT	n	n
2	8	SEPARATOR	,	COMMA
2	10	IDENT	i	i
2	11	OPERATOR	:	COLON
2	19	KEYWORD	integer	INTEGER
2	20	SEPARATOR	;	SEMI
3	7	IDENT	a	a
3	8	OPERATOR	:	COLON
3	14	KEYWORD	array	ARRAY
3	15	SEPARATOR	[	F_BRACKET
3	16	INT	1	1
3	18	OPERATOR	..	MASS
3	20	INT	10	10
3	21	SEPARATOR	]	S_BRACKET
3	24	KEYWORD	of	OF
3	32	KEYWORD	integer	INTEGER
3	33	SEPARATOR	;	SEMI
5	5	KEYWORD	begin	BEGIN
6	11	IDENT	randomize	randomize
6	12	SEPARATOR	;	SEMI
8	5	KEYWORD	for	FOR
8	7	IDENT	i	i
8	9	OPERATOR	:=	ASSIGN
8	10	INT	1	1
8	13	KEYWORD	to	TO
8	16	INT	10	10
8	19	KEYWORD	do	DO
8	21	IDENT	a	a
8	22	SEPARATOR	[	F_BRACKET
8	23	IDENT	i	i
8	24	SEPARATOR	]	S_BRACKET
8	26	OPERATOR	:=	ASSIGN
8	32	IDENT	random	random
8	33	SEPARATOR	(	F_PARENT
8	36	INT	100	100
8	37	SEPARATOR	)	S_PARENT
8	38	SEPARATOR	;	SEMI
9	5	KEYWORD	for	FOR
9	7	IDENT	i	i
9	9	OPERATOR	:=	ASSIGN
9	10	INT	1	1
9	13	KEYWORD	to	TO
9	16	INT	10	10
9	19	KEYWORD	do	DO
9	25	IDENT	write	write
9	26	SEPARATOR	(	F_PARENT
9	27	IDENT	a	a
9	28	SEPARATOR	[	F_BRACKET
9	29	IDENT	i	i
9	30	SEPARATOR	]	S_BRACKET
9	31	SEPARATOR	,	COMMA
9	34	STRING	' '	 
9	35	SEPARATOR	)	S_PARENT
9	36	SEPARATOR	;	SEMI
11	3	IDENT	n	n
11	5	OPERATOR	:=	ASSIGN
11	6	INT	0	0
11	7	SEPARATOR	;	SEMI
12	5	KEYWORD	for	FOR
12	7	IDENT	i	i
12	9	OPERATOR	:=	ASSIGN
12	10	INT	1	1
12	13	KEYWORD	to	TO
12	16	INT	10	10
12	19	KEYWORD	do	DO
13	6	KEYWORD	if	IF
13	8	IDENT	a	a
13	9	SEPARATOR	[	F_BRACKET
13	10	IDENT	i	i
13	11	SEPARATOR	]	S_BRACKET
13	12	OPERATOR	=	EQUAL
13	14	INT	50	50
13	19	KEYWORD	then	THEN
14	8	IDENT	n	n
14	10	OPERATOR	:=	ASSIGN
14	11	IDENT	i	i
14	12	SEPARATOR	;	SEMI
16	4	KEYWORD	if	IF
16	6	IDENT	n	n
16	7	OPERATOR	=	EQUAL
16	8	INT	0	0
16	13	KEYWORD	then	THEN
17	10	IDENT	write	write
17	11	SEPARATOR	(	F_PARENT
17	17	STRING	'nety'	nety
17	18	SEPARATOR	)	S_PARENT
18	6	KEYWORD	else	ELSE
19	10	IDENT	write	write
19	11	SEPARATOR	(	F_PARENT
19	12	IDENT	n	n
19	13	SEPARATOR	)	S_PARENT
21	3	KEYWORD	end	END
21	4	SEPARATOR	.	POINT
