0	7	KEYWORD	program	PROGRAM
0	14	IDENT	jkjkjk	jkjkjk
0	15	SEPARATOR	;	SEMI
1	5	KEYWORD	const	CONST
1	7	IDENT	n	n
1	9	OPERATOR	=	EQUAL
1	12	INT	10	10
1	13	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
3	7	IDENT	arr	arr
3	8	OPERATOR	:	COLON
3	14	KEYWORD	array	ARRAY
3	15	SEPARATOR	[	F_BRACKET
3	16	INT	1	1
3	18	OPERATOR	..	MASS
3	19	IDENT	n	n
3	20	SEPARATOR	,	COMMA
3	21	INT	1	1
3	23	OPERATOR	..	MASS
3	24	IDENT	n	n
3	25	SEPARATOR	]	S_BRACKET
3	28	KEYWORD	of	OF
3	36	KEYWORD	integer	INTEGER
3	37	SEPARATOR	;	SEMI
4	7	IDENT	max	max
4	8	OPERATOR	:	COLON
4	16	KEYWORD	integer	INTEGER
4	17	SEPARATOR	;	SEMI
5	5	IDENT	i	i
5	6	SEPARATOR	,	COMMA
5	7	IDENT	j	j
5	8	OPERATOR	:	COLON
5	13	IDENT	byte	byte
5	14	SEPARATOR	;	SEMI
6	5	KEYWORD	begin	BEGIN
7	13	IDENT	randomize	randomize
7	14	SEPARATOR	;	SEMI
8	7	KEYWORD	for	FOR
8	9	IDENT	i	i
8	11	OPERATOR	:=	ASSIGN
8	12	INT	1	1
8	15	KEYWORD	to	TO
8	17	IDENT	n	n
8	20	KEYWORD	do	DO
8	26	KEYWORD	begin	BEGIN
9	11	KEYWORD	for	FOR
9	13	IDENT	j	j
9	15	OPERATOR	:=	ASSIGN
9	16	INT	1	1
9	19	KEYWORD	to	TO
9	21	IDENT	n	n
9	24	KEYWORD	do	DO
9	30	KEYWORD	begin	BEGIN
10	15	IDENT	arr	arr
10	16	SEPARATOR	[	F_BRACKET
10	17	IDENT	i	i
10	18	SEPARATOR	,	COMMA
10	19	IDENT	j	j
10	20	SEPARATOR	]	S_BRACKET
10	23	OPERATOR	:=	ASSIGN
10	30	IDENT	random	random
10	31	SEPARATOR	(	F_PARENT
10	35	INT	1000	1000
10	36	SEPARATOR	)	S_PARENT
10	37	SEPARATOR	;	SEMI
11	17	IDENT	write	write
11	18	SEPARATOR	(	F_PARENT
11	22	STRING	' |'	 |
11	23	SEPARATOR	,	COMMA
11	26	IDENT	arr	arr
11	27	SEPARATOR	[	F_BRACKET
11	28	IDENT	i	i
11	29	SEPARATOR	,	COMMA
11	30	IDENT	j	j
11	31	SEPARATOR	]	S_BRACKET
11	32	SEPARATOR	,	COMMA
11	36	STRING	'| '	| 
11	37	SEPARATOR	)	S_PARENT
11	38	SEPARATOR	;	SEMI
12	11	KEYWORD	end	END
12	12	SEPARATOR	;	SEMI
13	15	IDENT	writeln	writeln
13	16	SEPARATOR	;	SEMI
14	7	KEYWORD	end	END
14	8	SEPARATOR	;	SEMI
15	7	KEYWORD	for	FOR
15	9	IDENT	i	i
15	11	OPERATOR	:=	ASSIGN
15	12	INT	1	1
15	15	KEYWORD	to	TO
15	17	IDENT	n	n
15	20	KEYWORD	do	DO
16	13	IDENT	write	write
16	14	SEPARATOR	(	F_PARENT
16	23	STRING	' ----- '	 ----- 
16	24	SEPARATOR	)	S_PARENT
16	25	SEPARATOR	;	SEMI
17	11	IDENT	writeln	writeln
17	12	SEPARATOR	;	SEMI
18	7	KEYWORD	for	FOR
18	9	IDENT	j	j
18	11	OPERATOR	:=	ASSIGN
18	12	INT	1	1
18	15	KEYWORD	to	TO
18	17	IDENT	n	n
18	20	KEYWORD	do	DO
18	26	KEYWORD	begin	BEGIN
19	11	IDENT	max	max
19	14	OPERATOR	:=	ASSIGN
19	18	IDENT	arr	arr
19	19	SEPARATOR	[	F_BRACKET
19	20	INT	1	1
19	21	SEPARATOR	,	COMMA
19	22	IDENT	j	j
19	23	SEPARATOR	]	S_BRACKET
19	24	SEPARATOR	;	SEMI
20	11	KEYWORD	for	FOR
20	13	IDENT	i	i
20	15	OPERATOR	:=	ASSIGN
20	16	INT	2	2
20	19	KEYWORD	to	TO
20	21	IDENT	n	n
20	24	KEYWORD	do	DO
21	14	KEYWORD	if	IF
21	18	IDENT	arr	arr
21	19	SEPARATOR	[	F_BRACKET
21	20	IDENT	i	i
21	21	SEPARATOR	,	COMMA
21	22	IDENT	j	j
21	23	SEPARATOR	]	S_BRACKET
21	25	OPERATOR	>	MORE
21	29	IDENT	max	max
21	34	KEYWORD	then	THEN
22	19	IDENT	max	max
22	22	OPERATOR	:=	ASSIGN
22	26	IDENT	arr	arr
22	27	SEPARATOR	[	F_BRACKET
22	28	IDENT	i	i
22	29	SEPARATOR	,	COMMA
22	30	IDENT	j	j
22	31	SEPARATOR	]	S_BRACKET
22	32	SEPARATOR	;	SEMI
23	13	IDENT	write	write
23	14	SEPARATOR	(	F_PARENT
23	18	STRING	'  '	  
23	19	SEPARATOR	,	COMMA
23	22	IDENT	max	max
23	23	SEPARATOR	,	COMMA
23	27	STRING	'  '	  
23	28	SEPARATOR	)	S_PARENT
23	29	SEPARATOR	;	SEMI
24	7	KEYWORD	end	END
24	8	SEPARATOR	;	SEMI
25	11	IDENT	writeln	writeln
25	12	SEPARATOR	;	SEMI
26	3	KEYWORD	end	END
26	4	SEPARATOR	.	POINT
