0	7	KEYWORD	program	PROGRAM
0	26	IDENT	yshe_pochti_konets	yshe_pochti_konets
0	27	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
2	11	IDENT	str	str
2	12	OPERATOR	:	COLON
2	19	KEYWORD	string	STRING
2	20	SEPARATOR	;	SEMI
3	9	IDENT	i	i
3	10	SEPARATOR	,	COMMA
3	16	IDENT	count	count
3	17	OPERATOR	:	COLON
3	25	KEYWORD	integer	INTEGER
3	26	SEPARATOR	;	SEMI
4	5	KEYWORD	begin	BEGIN
5	13	IDENT	write	write
5	14	SEPARATOR	(	F_PARENT
5	29	STRING	'Your string: '	Your string: 
5	30	SEPARATOR	)	S_PARENT
5	31	SEPARATOR	;	SEMI
6	14	IDENT	readln	readln
6	15	SEPARATOR	(	F_PARENT
6	18	IDENT	str	str
6	19	SEPARATOR	)	S_PARENT
6	20	SEPARATOR	;	SEMI
8	9	IDENT	i	i
8	12	OPERATOR	:=	ASSIGN
8	19	IDENT	length	length
8	20	SEPARATOR	(	F_PARENT
8	23	IDENT	str	str
8	24	SEPARATOR	)	S_PARENT
8	25	SEPARATOR	;	SEMI
9	10	KEYWORD	if	IF
9	12	IDENT	i	i
9	14	OPERATOR	>	MORE
9	16	INT	0	0
9	21	KEYWORD	then	THEN
9	27	KEYWORD	begin	BEGIN
10	21	IDENT	count	count
10	24	OPERATOR	:=	ASSIGN
10	26	INT	1	1
10	27	SEPARATOR	;	SEMI
11	21	KEYWORD	while	WHILE
11	23	IDENT	i	i
11	25	OPERATOR	>	MORE
11	27	INT	0	0
11	30	KEYWORD	do	DO
11	36	KEYWORD	begin	BEGIN
12	26	KEYWORD	if	IF
12	30	IDENT	str	str
12	31	SEPARATOR	[	F_BRACKET
12	32	IDENT	i	i
12	33	SEPARATOR	]	S_BRACKET
12	35	OPERATOR	=	EQUAL
12	39	STRING	' '	 
12	44	KEYWORD	then	THEN
13	37	IDENT	count	count
13	40	OPERATOR	:=	ASSIGN
13	46	IDENT	count	count
13	48	OPERATOR	+	null
13	50	INT	1	1
13	51	SEPARATOR	;	SEMI
14	25	IDENT	i	i
14	28	OPERATOR	:=	ASSIGN
14	30	IDENT	i	i
14	32	OPERATOR	-	null
14	34	INT	1	1
14	35	SEPARATOR	;	SEMI
15	19	KEYWORD	end	END
15	20	SEPARATOR	;	SEMI
16	11	KEYWORD	end	END
17	12	KEYWORD	else	ELSE
18	21	IDENT	count	count
18	24	OPERATOR	:=	ASSIGN
18	26	INT	0	0
18	27	SEPARATOR	;	SEMI
21	15	IDENT	writeln	writeln
21	16	SEPARATOR	(	F_PARENT
21	35	STRING	'Number of words: '	Number of words: 
21	36	SEPARATOR	,	COMMA
21	42	IDENT	count	count
21	43	SEPARATOR	)	S_PARENT
21	44	SEPARATOR	;	SEMI
22	6	IDENT	readln	readln
22	7	SEPARATOR	;	SEMI
23	3	KEYWORD	end	END
23	4	SEPARATOR	.	POINT
