0	7	KEYWORD	program	PROGRAM
0	12	IDENT	deed	deed
0	13	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
2	4	IDENT	k	k
2	5	SEPARATOR	,	COMMA
2	9	IDENT	des	des
2	10	SEPARATOR	,	COMMA
2	13	IDENT	ed	ed
2	15	OPERATOR	:	COLON
2	23	KEYWORD	integer	INTEGER
2	24	SEPARATOR	;	SEMI
4	5	KEYWORD	begin	BEGIN
5	8	IDENT	write	write
5	9	SEPARATOR	(	F_PARENT
5	23	STRING	'enter nomber'	enter nomber
5	24	SEPARATOR	)	S_PARENT
5	25	SEPARATOR	;	SEMI
5	32	IDENT	readln	readln
5	33	SEPARATOR	(	F_PARENT
5	34	IDENT	k	k
5	35	SEPARATOR	)	S_PARENT
5	36	SEPARATOR	;	SEMI
7	6	IDENT	des	des
7	8	OPERATOR	:=	ASSIGN
7	10	IDENT	k	k
7	14	KEYWORD	div	DIV
7	17	INT	10	10
7	18	SEPARATOR	;	SEMI
8	5	IDENT	ed	ed
8	7	OPERATOR	:=	ASSIGN
8	9	IDENT	k	k
8	13	IDENT	mod	mod
8	16	INT	10	10
8	17	SEPARATOR	;	SEMI
10	10	IDENT	writeln	writeln
10	11	SEPARATOR	(	F_PARENT
10	23	STRING	'desatkov ='	desatkov =
10	24	SEPARATOR	,	COMMA
10	28	IDENT	des	des
10	29	SEPARATOR	)	S_PARENT
10	30	SEPARATOR	;	SEMI
11	10	IDENT	writeln	writeln
11	11	SEPARATOR	(	F_PARENT
11	22	STRING	'edinits ='	edinits =
11	23	SEPARATOR	,	COMMA
11	26	IDENT	ed	ed
11	27	SEPARATOR	)	S_PARENT
11	28	SEPARATOR	;	SEMI
13	6	IDENT	readln	readln
13	7	SEPARATOR	;	SEMI
14	3	KEYWORD	end	END
14	4	SEPARATOR	.	POINT
