0	7	KEYWORD	program	PROGRAM
0	12	IDENT	sort	sort
0	13	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
2	7	IDENT	n	n
2	8	SEPARATOR	,	COMMA
2	10	IDENT	i	i
2	11	SEPARATOR	,	COMMA
2	13	IDENT	j	j
2	14	SEPARATOR	,	COMMA
2	16	IDENT	x	x
2	17	SEPARATOR	,	COMMA
2	22	IDENT	imax	imax
2	23	OPERATOR	:	COLON
2	31	KEYWORD	integer	INTEGER
2	32	SEPARATOR	;	SEMI
3	7	IDENT	a	a
3	8	OPERATOR	:	COLON
3	14	KEYWORD	array	ARRAY
3	16	SEPARATOR	[	F_BRACKET
3	17	INT	1	1
3	19	OPERATOR	..	MASS
3	21	INT	10	10
3	22	SEPARATOR	]	S_BRACKET
3	25	KEYWORD	of	OF
3	33	KEYWORD	integer	INTEGER
3	34	SEPARATOR	;	SEMI
5	5	KEYWORD	begin	BEGIN
6	5	KEYWORD	for	FOR
6	7	IDENT	i	i
6	9	OPERATOR	:=	ASSIGN
6	10	INT	1	1
6	13	KEYWORD	to	TO
6	16	INT	10	10
6	19	KEYWORD	do	DO
6	24	IDENT	read	read
6	26	SEPARATOR	(	F_PARENT
6	27	IDENT	a	a
6	28	SEPARATOR	[	F_BRACKET
6	29	IDENT	i	i
6	30	SEPARATOR	]	S_BRACKET
6	31	SEPARATOR	)	S_PARENT
6	32	SEPARATOR	;	SEMI
7	5	KEYWORD	for	FOR
7	7	IDENT	i	i
7	9	OPERATOR	:=	ASSIGN
7	10	INT	1	1
7	13	KEYWORD	to	TO
7	16	INT	10	10
7	19	KEYWORD	do	DO
7	25	IDENT	write	write
7	27	SEPARATOR	(	F_PARENT
7	28	IDENT	a	a
7	29	SEPARATOR	[	F_BRACKET
7	30	IDENT	i	i
7	31	SEPARATOR	]	S_BRACKET
7	32	SEPARATOR	,	COMMA
7	36	STRING	' '	 
7	37	SEPARATOR	)	S_PARENT
7	38	SEPARATOR	;	SEMI
9	5	KEYWORD	for	FOR
9	7	IDENT	i	i
9	9	OPERATOR	:=	ASSIGN
9	10	INT	1	1
9	13	KEYWORD	to	TO
9	15	INT	9	9
9	18	KEYWORD	do	DO
10	7	KEYWORD	begin	BEGIN
11	8	IDENT	imax	imax
11	10	OPERATOR	:=	ASSIGN
11	11	IDENT	i	i
11	12	SEPARATOR	;	SEMI
12	7	KEYWORD	for	FOR
12	9	IDENT	j	j
12	11	OPERATOR	:=	ASSIGN
12	12	IDENT	i	i
12	13	OPERATOR	+	null
12	14	INT	1	1
12	17	KEYWORD	to	TO
12	20	INT	10	10
12	23	KEYWORD	do	DO
13	8	KEYWORD	if	IF
13	10	IDENT	a	a
13	11	SEPARATOR	[	F_BRACKET
13	12	IDENT	j	j
13	13	SEPARATOR	]	S_BRACKET
13	14	OPERATOR	>	MORE
13	15	IDENT	a	a
13	16	SEPARATOR	[	F_BRACKET
13	20	IDENT	imax	imax
13	21	SEPARATOR	]	S_BRACKET
13	26	KEYWORD	then	THEN
14	12	IDENT	imax	imax
14	14	OPERATOR	:=	ASSIGN
14	15	IDENT	j	j
14	16	SEPARATOR	;	SEMI
16	5	IDENT	x	x
16	7	OPERATOR	:=	ASSIGN
16	8	IDENT	a	a
16	9	SEPARATOR	[	F_BRACKET
16	10	IDENT	i	i
16	11	SEPARATOR	]	S_BRACKET
16	12	SEPARATOR	;	SEMI
17	5	IDENT	a	a
17	6	SEPARATOR	[	F_BRACKET
17	7	IDENT	i	i
17	8	SEPARATOR	]	S_BRACKET
17	10	OPERATOR	:=	ASSIGN
17	11	IDENT	a	a
17	12	SEPARATOR	[	F_BRACKET
17	16	IDENT	imax	imax
17	17	SEPARATOR	]	S_BRACKET
17	18	SEPARATOR	;	SEMI
18	5	IDENT	a	a
18	6	SEPARATOR	[	F_BRACKET
18	10	IDENT	imax	imax
18	11	SEPARATOR	]	S_BRACKET
18	13	OPERATOR	:=	ASSIGN
18	14	IDENT	x	x
19	5	KEYWORD	end	END
19	6	SEPARATOR	;	SEMI
21	5	KEYWORD	for	FOR
21	7	IDENT	i	i
21	9	OPERATOR	:=	ASSIGN
21	10	INT	1	1
21	13	KEYWORD	to	TO
21	16	INT	10	10
21	19	KEYWORD	do	DO
22	9	IDENT	write	write
22	10	SEPARATOR	(	F_PARENT
22	11	IDENT	a	a
22	12	SEPARATOR	[	F_BRACKET
22	13	IDENT	i	i
22	14	SEPARATOR	]	S_BRACKET
22	15	SEPARATOR	,	COMMA
22	19	STRING	' '	 
22	20	SEPARATOR	)	S_PARENT
23	3	KEYWORD	end	END
23	4	SEPARATOR	.	POINT
