0	3	KEYWORD	var	VAR
0	5	IDENT	a	a
0	6	SEPARATOR	,	COMMA
0	7	IDENT	n	n
0	8	SEPARATOR	,	COMMA
0	9	IDENT	c	c
0	10	SEPARATOR	,	COMMA
0	11	IDENT	d	d
0	12	OPERATOR	:	COLON
0	16	IDENT	word	word
0	17	SEPARATOR	;	SEMI
1	5	KEYWORD	begin	BEGIN
2	10	IDENT	readln	readln
2	11	SEPARATOR	(	F_PARENT
2	13	IDENT	a	a
2	15	SEPARATOR	)	S_PARENT
2	16	SEPARATOR	;	SEMI
3	5	IDENT	n	n
3	7	OPERATOR	:=	ASSIGN
3	8	INT	1	1
3	9	SEPARATOR	;	SEMI
4	9	KEYWORD	while	WHILE
4	11	SEPARATOR	(	F_PARENT
4	13	IDENT	n	n
4	16	OPERATOR	<=	LESS_EQUAL
4	21	IDENT	sqrt	sqrt
4	22	SEPARATOR	(	F_PARENT
4	23	IDENT	a	a
4	24	SEPARATOR	)	S_PARENT
4	26	SEPARATOR	)	S_PARENT
4	29	KEYWORD	do	DO
4	35	KEYWORD	begin	BEGIN
5	8	IDENT	c	c
5	10	OPERATOR	:=	ASSIGN
5	11	IDENT	a	a
5	15	IDENT	mod	mod
5	17	IDENT	n	n
5	18	SEPARATOR	;	SEMI
6	8	IDENT	d	d
6	10	OPERATOR	:=	ASSIGN
6	11	IDENT	a	a
6	15	KEYWORD	div	DIV
6	17	IDENT	n	n
6	18	SEPARATOR	;	SEMI
7	9	KEYWORD	if	IF
7	11	IDENT	c	c
7	13	OPERATOR	=	EQUAL
7	15	INT	0	0
7	20	KEYWORD	then	THEN
7	26	KEYWORD	begin	BEGIN
8	17	IDENT	writeln	writeln
8	18	SEPARATOR	(	F_PARENT
8	20	IDENT	n	n
8	22	SEPARATOR	)	S_PARENT
8	23	SEPARATOR	;	SEMI
9	12	KEYWORD	if	IF
9	14	IDENT	n	n
9	17	OPERATOR	<>	null
9	19	IDENT	d	d
9	24	KEYWORD	then	THEN
9	32	IDENT	writeln	writeln
9	33	SEPARATOR	(	F_PARENT
9	35	IDENT	d	d
9	37	SEPARATOR	)	S_PARENT
9	38	SEPARATOR	;	SEMI
10	10	KEYWORD	end	END
10	11	SEPARATOR	;	SEMI
11	10	IDENT	inc	inc
11	11	SEPARATOR	(	F_PARENT
11	13	IDENT	n	n
11	15	SEPARATOR	)	S_PARENT
11	16	SEPARATOR	;	SEMI
12	7	KEYWORD	end	END
12	8	SEPARATOR	;	SEMI
13	3	KEYWORD	end	END
13	4	SEPARATOR	.	POINT
