0	7	KEYWORD	program	PROGRAM
0	10	IDENT	ui	ui
0	11	SEPARATOR	;	SEMI
1	5	KEYWORD	const	CONST
2	5	IDENT	n	n
2	7	OPERATOR	=	EQUAL
2	10	INT	20	20
2	11	SEPARATOR	;	SEMI
3	3	KEYWORD	var	VAR
4	5	IDENT	a	a
4	6	OPERATOR	:	COLON
4	12	KEYWORD	array	ARRAY
4	13	SEPARATOR	[	F_BRACKET
4	14	INT	1	1
4	16	OPERATOR	..	MASS
4	17	IDENT	n	n
4	18	SEPARATOR	]	S_BRACKET
4	21	KEYWORD	of	OF
4	29	KEYWORD	integer	INTEGER
4	30	SEPARATOR	;	SEMI
5	5	IDENT	i	i
5	6	OPERATOR	:	COLON
5	11	IDENT	byte	byte
5	12	SEPARATOR	;	SEMI
6	5	KEYWORD	begin	BEGIN
7	13	IDENT	randomize	randomize
7	14	SEPARATOR	;	SEMI
8	7	KEYWORD	for	FOR
8	9	IDENT	i	i
8	11	OPERATOR	:=	ASSIGN
8	12	INT	1	1
8	15	KEYWORD	to	TO
8	17	IDENT	n	n
8	20	KEYWORD	do	DO
8	26	KEYWORD	begin	BEGIN
9	9	IDENT	a	a
9	10	SEPARATOR	[	F_BRACKET
9	11	IDENT	i	i
9	12	SEPARATOR	]	S_BRACKET
9	15	OPERATOR	:=	ASSIGN
9	22	IDENT	random	random
9	23	SEPARATOR	(	F_PARENT
9	26	INT	100	100
9	27	SEPARATOR	)	S_PARENT
9	28	SEPARATOR	;	SEMI
10	13	IDENT	write	write
10	14	SEPARATOR	(	F_PARENT
10	15	IDENT	a	a
10	16	SEPARATOR	[	F_BRACKET
10	17	IDENT	i	i
10	18	SEPARATOR	]	S_BRACKET
10	19	SEPARATOR	)	S_PARENT
10	20	SEPARATOR	;	SEMI
11	7	KEYWORD	end	END
11	8	SEPARATOR	;	SEMI
12	11	IDENT	writeln	writeln
12	12	SEPARATOR	;	SEMI
13	11	IDENT	writeln	writeln
13	12	SEPARATOR	(	F_PARENT
13	22	STRING	'answer: '	answer: 
13	23	SEPARATOR	)	S_PARENT
13	24	SEPARATOR	;	SEMI
14	7	KEYWORD	for	FOR
14	9	IDENT	i	i
14	11	OPERATOR	:=	ASSIGN
14	12	INT	1	1
14	15	KEYWORD	to	TO
14	17	IDENT	n	n
14	18	OPERATOR	-	null
14	19	INT	1	1
14	22	KEYWORD	do	DO
15	10	KEYWORD	if	IF
15	12	IDENT	a	a
15	13	SEPARATOR	[	F_BRACKET
15	14	IDENT	i	i
15	15	SEPARATOR	]	S_BRACKET
15	17	OPERATOR	<	LESS
15	19	IDENT	a	a
15	20	SEPARATOR	[	F_BRACKET
15	21	IDENT	i	i
15	22	OPERATOR	+	null
15	23	INT	1	1
15	24	SEPARATOR	]	S_BRACKET
15	29	KEYWORD	then	THEN
16	17	IDENT	write	write
16	18	SEPARATOR	(	F_PARENT
16	19	IDENT	a	a
16	20	SEPARATOR	[	F_BRACKET
16	21	IDENT	i	i
16	22	OPERATOR	+	null
16	23	INT	1	1
16	24	SEPARATOR	]	S_BRACKET
16	25	SEPARATOR	)	S_PARENT
16	26	SEPARATOR	;	SEMI
17	11	IDENT	writeln	writeln
17	12	SEPARATOR	;	SEMI
18	3	KEYWORD	end	END
18	4	SEPARATOR	.	POINT
