0	3	KEYWORD	var	VAR
0	5	IDENT	a	a
0	6	OPERATOR	:	COLON
0	11	KEYWORD	array	ARRAY
0	12	SEPARATOR	[	F_BRACKET
0	13	INT	1	1
0	15	OPERATOR	..	MASS
0	17	INT	10	10
0	18	SEPARATOR	]	S_BRACKET
0	21	KEYWORD	of	OF
0	29	KEYWORD	integer	INTEGER
0	30	SEPARATOR	;	SEMI
1	5	IDENT	i	i
1	6	SEPARATOR	,	COMMA
1	7	IDENT	j	j
1	8	SEPARATOR	,	COMMA
1	9	IDENT	m	m
1	10	SEPARATOR	,	COMMA
1	11	IDENT	p	p
1	12	SEPARATOR	,	COMMA
1	13	IDENT	n	n
1	14	OPERATOR	:	COLON
1	21	KEYWORD	integer	INTEGER
1	22	SEPARATOR	;	SEMI
2	5	KEYWORD	begin	BEGIN
3	12	IDENT	writeln	writeln
3	13	SEPARATOR	(	F_PARENT
3	24	STRING	'write 10 '	write 10 
3	25	SEPARATOR	)	S_PARENT
3	26	SEPARATOR	;	SEMI
4	8	KEYWORD	for	FOR
4	10	IDENT	i	i
4	12	OPERATOR	:=	ASSIGN
4	13	INT	1	1
4	16	KEYWORD	to	TO
4	19	INT	10	10
4	22	KEYWORD	do	DO
4	29	IDENT	readln	readln
4	30	SEPARATOR	(	F_PARENT
4	32	IDENT	a	a
4	33	SEPARATOR	[	F_BRACKET
4	34	IDENT	i	i
4	35	SEPARATOR	]	S_BRACKET
4	37	SEPARATOR	)	S_PARENT
4	38	SEPARATOR	;	SEMI
5	6	IDENT	m	m
5	8	OPERATOR	:=	ASSIGN
5	9	INT	1	1
5	10	SEPARATOR	;	SEMI
5	12	IDENT	p	p
5	14	OPERATOR	:=	ASSIGN
5	15	INT	1	1
5	16	SEPARATOR	;	SEMI
6	8	KEYWORD	for	FOR
6	10	IDENT	i	i
6	12	OPERATOR	:=	ASSIGN
6	13	INT	1	1
6	16	KEYWORD	to	TO
6	19	INT	10	10
6	22	KEYWORD	do	DO
6	28	KEYWORD	begin	BEGIN
7	8	IDENT	n	n
7	10	OPERATOR	:=	ASSIGN
7	11	INT	0	0
7	12	SEPARATOR	;	SEMI
8	10	KEYWORD	for	FOR
8	12	IDENT	j	j
8	14	OPERATOR	:=	ASSIGN
8	15	INT	1	1
8	18	KEYWORD	to	TO
8	21	INT	10	10
8	24	KEYWORD	do	DO
8	30	KEYWORD	begin	BEGIN
9	12	KEYWORD	if	IF
9	14	IDENT	a	a
9	15	SEPARATOR	[	F_BRACKET
9	16	IDENT	i	i
9	17	SEPARATOR	]	S_BRACKET
9	18	OPERATOR	=	EQUAL
9	19	IDENT	a	a
9	20	SEPARATOR	[	F_BRACKET
9	21	IDENT	j	j
9	22	SEPARATOR	]	S_BRACKET
9	27	KEYWORD	then	THEN
9	31	IDENT	inc	inc
9	32	SEPARATOR	(	F_PARENT
9	33	IDENT	n	n
9	34	SEPARATOR	)	S_PARENT
9	35	SEPARATOR	;	SEMI
10	10	KEYWORD	end	END
10	11	SEPARATOR	;	SEMI
11	9	KEYWORD	if	IF
11	11	IDENT	n	n
11	12	OPERATOR	>	MORE
11	13	IDENT	m	m
11	18	KEYWORD	then	THEN
11	24	KEYWORD	begin	BEGIN
12	11	IDENT	m	m
12	13	OPERATOR	:=	ASSIGN
12	14	IDENT	n	n
12	15	SEPARATOR	;	SEMI
12	17	IDENT	p	p
12	19	OPERATOR	:=	ASSIGN
12	20	IDENT	i	i
12	21	SEPARATOR	;	SEMI
13	10	KEYWORD	end	END
13	11	SEPARATOR	;	SEMI
14	8	KEYWORD	end	END
14	9	SEPARATOR	;	SEMI
15	12	IDENT	writeln	writeln
15	13	SEPARATOR	(	F_PARENT
15	22	STRING	'Answer:'	Answer:
15	23	SEPARATOR	,	COMMA
15	24	IDENT	a	a
15	25	SEPARATOR	[	F_BRACKET
15	26	IDENT	p	p
15	27	SEPARATOR	]	S_BRACKET
15	28	SEPARATOR	)	S_PARENT
15	29	SEPARATOR	;	SEMI
16	3	KEYWORD	end	END
16	4	SEPARATOR	.	POINT
