0	7	KEYWORD	program	PROGRAM
0	10	IDENT	dr	dr
0	11	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
1	5	IDENT	s	s
1	6	SEPARATOR	,	COMMA
1	7	IDENT	r	r
1	8	OPERATOR	:	COLON
1	14	KEYWORD	string	STRING
1	15	SEPARATOR	;	SEMI
2	9	IDENT	state	state
2	10	SEPARATOR	,	COMMA
2	11	IDENT	i	i
2	12	OPERATOR	:	COLON
2	19	KEYWORD	integer	INTEGER
2	20	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	12	IDENT	writeln	writeln
4	13	SEPARATOR	(	F_PARENT
4	38	STRING	'enter text with comment'	enter text with comment
4	39	SEPARATOR	)	S_PARENT
4	40	SEPARATOR	;	SEMI
4	47	IDENT	readln	readln
4	48	SEPARATOR	(	F_PARENT
4	49	IDENT	s	s
4	50	SEPARATOR	)	S_PARENT
4	51	SEPARATOR	;	SEMI
5	6	IDENT	r	r
5	8	OPERATOR	:=	ASSIGN
5	10	STRING	''	
5	11	SEPARATOR	;	SEMI
5	17	IDENT	state	state
5	19	OPERATOR	:=	ASSIGN
5	20	INT	0	0
5	21	SEPARATOR	;	SEMI
6	8	KEYWORD	for	FOR
6	10	IDENT	i	i
6	12	OPERATOR	:=	ASSIGN
6	13	INT	1	1
6	16	KEYWORD	to	TO
6	23	IDENT	length	length
6	24	SEPARATOR	(	F_PARENT
6	25	IDENT	s	s
6	26	SEPARATOR	)	S_PARENT
6	29	KEYWORD	do	DO
6	35	KEYWORD	begin	BEGIN
7	12	IDENT	case	case
7	14	IDENT	s	s
7	15	SEPARATOR	[	F_BRACKET
7	16	IDENT	i	i
7	17	SEPARATOR	]	S_BRACKET
7	20	KEYWORD	of	OF
8	14	STRING	'{'	{
8	15	OPERATOR	:	COLON
8	18	KEYWORD	if	IF
8	24	IDENT	state	state
8	25	OPERATOR	=	EQUAL
8	26	INT	0	0
8	31	KEYWORD	then	THEN
8	37	IDENT	state	state
8	39	OPERATOR	:=	ASSIGN
8	40	INT	1	1
8	41	SEPARATOR	;	SEMI
9	14	STRING	'}'	}
9	15	OPERATOR	:	COLON
9	18	KEYWORD	if	IF
9	24	IDENT	state	state
9	25	OPERATOR	=	EQUAL
9	26	INT	1	1
9	31	KEYWORD	then	THEN
9	37	IDENT	state	state
9	39	OPERATOR	:=	ASSIGN
9	40	INT	0	0
10	20	KEYWORD	else	ELSE
10	22	IDENT	r	r
10	24	OPERATOR	:=	ASSIGN
10	25	IDENT	r	r
10	26	OPERATOR	+	null
10	27	IDENT	s	s
10	28	SEPARATOR	[	F_BRACKET
10	29	IDENT	i	i
10	30	SEPARATOR	]	S_BRACKET
10	31	SEPARATOR	;	SEMI
11	15	KEYWORD	else	ELSE
11	18	KEYWORD	if	IF
11	24	IDENT	state	state
11	25	OPERATOR	=	EQUAL
11	26	INT	0	0
11	31	KEYWORD	then	THEN
11	33	IDENT	r	r
11	35	OPERATOR	:=	ASSIGN
11	36	IDENT	r	r
11	37	OPERATOR	+	null
11	38	IDENT	s	s
11	39	SEPARATOR	[	F_BRACKET
11	40	IDENT	i	i
11	41	SEPARATOR	]	S_BRACKET
11	42	SEPARATOR	;	SEMI
12	11	KEYWORD	end	END
12	12	SEPARATOR	;	SEMI
13	8	KEYWORD	end	END
13	9	SEPARATOR	;	SEMI
14	12	IDENT	writeln	writeln
14	13	SEPARATOR	(	F_PARENT
14	19	STRING	'new:'	new:
14	20	SEPARATOR	)	S_PARENT
14	21	SEPARATOR	;	SEMI
14	29	IDENT	writeln	writeln
14	30	SEPARATOR	(	F_PARENT
14	31	IDENT	r	r
14	32	SEPARATOR	)	S_PARENT
14	33	SEPARATOR	;	SEMI
15	3	KEYWORD	end	END
15	4	SEPARATOR	.	POINT
