0	7	KEYWORD	program	PROGRAM
0	11	IDENT	n_2	n_2
0	12	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
2	5	IDENT	i	i
2	6	OPERATOR	:	COLON
2	14	KEYWORD	integer	INTEGER
2	15	SEPARATOR	;	SEMI
3	5	IDENT	a	a
3	6	OPERATOR	:	COLON
3	12	KEYWORD	array	ARRAY
3	13	SEPARATOR	[	F_BRACKET
3	14	INT	1	1
3	16	OPERATOR	..	MASS
3	18	INT	10	10
3	19	SEPARATOR	]	S_BRACKET
3	22	KEYWORD	of	OF
3	30	KEYWORD	integer	INTEGER
3	31	SEPARATOR	;	SEMI
5	5	KEYWORD	begin	BEGIN
6	11	IDENT	randomize	randomize
6	12	SEPARATOR	;	SEMI
8	5	KEYWORD	for	FOR
8	7	IDENT	i	i
8	9	OPERATOR	:=	ASSIGN
8	10	INT	1	1
8	13	KEYWORD	to	TO
8	16	INT	10	10
8	19	KEYWORD	do	DO
9	5	IDENT	a	a
9	6	SEPARATOR	[	F_BRACKET
9	7	IDENT	i	i
9	8	SEPARATOR	]	S_BRACKET
9	10	OPERATOR	:=	ASSIGN
9	16	IDENT	random	random
9	17	SEPARATOR	(	F_PARENT
9	20	INT	100	100
9	21	SEPARATOR	)	S_PARENT
9	22	SEPARATOR	;	SEMI
11	5	KEYWORD	for	FOR
11	7	IDENT	i	i
11	9	OPERATOR	:=	ASSIGN
11	10	INT	1	1
11	13	KEYWORD	to	TO
11	16	INT	10	10
11	19	KEYWORD	do	DO
12	9	IDENT	write	write
12	10	SEPARATOR	(	F_PARENT
12	11	IDENT	a	a
12	12	SEPARATOR	[	F_BRACKET
12	13	IDENT	i	i
12	14	SEPARATOR	]	S_BRACKET
12	15	SEPARATOR	,	COMMA
12	18	STRING	' '	 
12	19	SEPARATOR	)	S_PARENT
12	20	SEPARATOR	;	SEMI
13	3	KEYWORD	end	END
13	4	SEPARATOR	.	POINT
