0	7	KEYWORD	program	PROGRAM
0	11	IDENT	yes	yes
0	12	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
2	2	IDENT	a	a
2	3	SEPARATOR	,	COMMA
2	5	IDENT	b	b
2	6	OPERATOR	:	COLON
2	14	KEYWORD	integer	INTEGER
2	15	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	6	IDENT	write	write
4	7	SEPARATOR	(	F_PARENT
4	12	STRING	'A: '	A: 
4	13	SEPARATOR	)	S_PARENT
4	14	SEPARATOR	;	SEMI
4	21	IDENT	readln	readln
4	22	SEPARATOR	(	F_PARENT
4	23	IDENT	a	a
4	24	SEPARATOR	)	S_PARENT
4	25	SEPARATOR	;	SEMI
5	6	IDENT	write	write
5	7	SEPARATOR	(	F_PARENT
5	12	STRING	'B: '	B: 
5	13	SEPARATOR	)	S_PARENT
5	14	SEPARATOR	;	SEMI
5	21	IDENT	readln	readln
5	22	SEPARATOR	(	F_PARENT
5	23	IDENT	b	b
5	24	SEPARATOR	)	S_PARENT
5	25	SEPARATOR	;	SEMI
6	3	KEYWORD	if	IF
6	5	IDENT	a	a
6	7	OPERATOR	<	LESS
6	9	IDENT	b	b
6	14	KEYWORD	then	THEN
7	5	KEYWORD	for	FOR
7	7	IDENT	a	a
7	10	OPERATOR	:=	ASSIGN
7	12	IDENT	a	a
7	15	KEYWORD	to	TO
7	17	IDENT	b	b
7	20	KEYWORD	do	DO
8	10	IDENT	writeln	writeln
8	12	SEPARATOR	(	F_PARENT
8	13	IDENT	a	a
8	15	OPERATOR	*	null
8	17	IDENT	a	a
8	19	OPERATOR	*	null
8	21	IDENT	a	a
8	22	SEPARATOR	)	S_PARENT
8	23	SEPARATOR	;	SEMI
9	6	IDENT	readln	readln
9	7	SEPARATOR	;	SEMI
10	3	KEYWORD	end	END
10	4	SEPARATOR	.	POINT
